UserID	ItemID	Rating 
199	9603	1
200	2315	1
201	7039	1
202	9713	1
203	412	1
204	9814	1
205	9830	1
206	4959	1
207	3737	1
208	1060	1
209	9949	1
210	4523	1
211	4887	1
212	9986	1
213	5097	1
214	10035	1
215	10052	1
216	10088	1
217	10295	1
218	10336	1
219	10411	1
220	10458	1
221	9784	1
222	500	1
223	10588	1
224	3941	1
225	8152	1
226	919	1
227	10666	1
228	10699	1
229	10780	1
230	9984	1
231	2067	1
232	10814	1
233	3012	1
234	10855	1
235	10871	1
236	10875	1
237	10885	1
238	6910	1
239	5447	1
240	6010	1
241	11082	1
242	5139	1
243	11110	1
244	2473	1
245	11194	1
246	10143	1
247	10191	1
248	5470	1
249	11352	1
250	11387	1
251	10013	1
252	6753	1
253	9793	1
254	11124	1
255	9901	1
256	1188	1
257	8452	1
258	11640	1
259	11647	1
260	9240	1
261	10637	1
262	11721	1
263	9996	1
264	160	1
265	1928	1
266	7486	1
267	2203	1
268	11830	1
269	11834	1
270	2618	1
271	11861	1
272	6792	1
273	11919	1
274	11935	1
275	7597	1
276	10081	1
277	12078	1
278	4161	1
279	9753	1
280	12099	1
281	4803	1
282	6954	1
283	12193	1
284	4215	1
285	2996	1
286	1051	1
287	953	1
288	12208	1
289	12213	1
290	202	1
291	5379	1
292	12225	1
293	12254	1
294	5198	1
295	4122	1
296	9291	1
297	12336	1
298	8929	1
299	6687	1
300	12392	1
301	829	1
302	9778	1
303	12404	1
304	6520	1
305	12416	1
306	7682	1
307	12435	1
308	12128	1
309	171	1
310	3552	1
311	12459	1
312	6456	1
313	3817	1
314	12537	1
315	12558	1
316	1771	1
317	1292	1
318	62	1
319	12614	1
320	1842	1
321	160	1
322	12681	1
323	10038	1
324	9480	1
325	305	1
326	2659	1
327	2952	1
328	12928	1
329	687	1
330	12986	1
331	12992	1
332	12997	1
333	8150	1
334	7417	1
335	13039	1
336	775	1
337	13044	1
338	10661	1
339	13050	1
340	283	1
341	2525	1
342	2220	1
343	4524	1
344	13118	1
345	4994	1
346	13161	1
347	13198	1
348	2667	1
349	12909	1
350	9246	1
351	7546	1
352	13299	1
353	13340	1
354	13352	1
355	5433	1
356	306	1
357	653	1
358	13456	1
359	13120	1
360	1513	1
361	2163	1
362	3256	1
363	2218	1
364	310	1
365	200	1
366	10888	1
367	6408	1
368	13657	1
369	13667	1
370	233	1
371	559	1
372	13710	1
373	10993	1
374	6821	1
375	13732	1
376	1758	1
377	4699	1
378	13755	1
379	13761	1
380	5503	1
381	9279	1
382	8785	1
383	13841	1
384	254	1
385	13861	1
386	13870	1
387	5636	1
388	13921	1
389	3012	1
390	10551	1
391	13955	1
392	1740	1
393	14052	1
394	14116	1
395	11228	1
396	14304	1
397	6075	1
398	9463	1
399	980	1
400	14346	1
401	2729	1
402	14394	1
403	10622	1
404	14436	1
405	203	1
406	956	1
407	12837	1
408	5782	1
409	11607	1
410	10376	1
411	14588	1
412	1933	1
413	14611	1
414	3187	1
415	14614	1
416	14632	1
417	11771	1
418	14640	1
419	7029	1
420	9290	1
421	2043	1
422	10048	1
423	624	1
424	14744	1
425	14745	1
426	14760	1
427	3376	1
428	14775	1
429	538	1
430	1277	1
431	14817	1
432	14843	1
433	561	1
434	10491	1
435	11948	1
436	244	1
437	3152	1
438	4104	1
439	15019	1
440	4657	1
441	1824	1
442	3306	1
443	11350	1
444	369	1
445	2932	1
446	15067	1
447	156	1
448	15134	1
449	15143	1
450	12519	1
451	307	1
452	10182	1
453	269	1
454	2219	1
455	10015	1
456	15216	1
457	8152	1
458	8266	1
459	15272	1
460	15276	1
461	1306	1
462	2380	1
463	557	1
464	4012	1
465	15344	1
466	426	1
467	369	1
468	15350	1
469	15359	1
470	1577	1
471	15402	1
472	4378	1
473	3732	1
474	778	1
475	1741	1
476	2627	1
477	15452	1
478	15458	1
479	3384	1
480	8486	1
481	15488	1
482	1938	1
483	15504	1
484	15506	1
485	8890	1
486	2019	1
487	1333	1
488	12472	1
489	5314	1
490	953	1
491	1061	1
492	3873	1
493	15713	1
494	11056	1
495	15716	1
496	5115	1
497	15765	1
498	15864	1
499	9426	1
500	9830	1
501	4541	1
502	160	1
503	15987	1
504	774	1
505	3547	1
506	16008	1
507	7467	1
508	3866	1
509	12998	1
510	16070	1
511	16075	1
512	192	1
513	969	1
514	2015	1
515	10162	1
516	4570	1
517	15994	1
518	15537	1
519	16111	1
520	16118	1
521	16143	1
522	16158	1
523	9531	1
524	16157	1
525	6659	1
526	545	1
527	10956	1
528	369	1
529	559	1
530	16230	1
531	1933	1
532	2278	1
533	14005	1
534	2873	1
535	16334	1
536	12595	1
537	3975	1
538	16388	1
539	15522	1
540	2525	1
541	16418	1
542	11899	1
543	10482	1
544	16538	1
545	5438	1
546	876	1
547	657	1
548	12109	1
549	16710	1
550	16742	1
551	12554	1
552	13708	1
553	16777	1
554	2964	1
555	16809	1
556	15328	1
557	5131	1
558	9303	1
559	9240	1
560	5070	1
561	2337	1
562	2467	1
563	6185	1
564	16901	1
565	2009	1
566	3606	1
567	8320	1
568	4905	1
569	16978	1
570	16991	1
571	5425	1
572	4220	1
573	266	1
574	17064	1
575	17067	1
576	4463	1
577	17162	1
578	310	1
579	4948	1
580	5685	1
581	1023	1
582	17237	1
583	991	1
584	17245	1
585	814	1
586	17254	1
587	4658	1
588	4595	1
589	317	1
590	17402	1
591	16146	1
592	8527	1
593	17414	1
594	10451	1
595	17427	1
596	718	1
597	9736	1
598	17453	1
599	17476	1
600	17479	1
601	17486	1
602	15325	1
603	17504	1
604	17512	1
605	894	1
606	5587	1
607	1992	1
608	8163	1
609	17548	1
610	10575	1
611	5470	1
612	408	1
613	17581	1
614	1487	1
615	12414	1
616	5096	1
617	13795	1
618	17609	1
619	4044	1
620	4680	1
621	6503	1
622	15124	1
623	15189	1
624	17705	1
625	1552	1
626	17729	1
627	11108	1
628	3745	1
629	7571	1
630	6038	1
631	161	1
632	1820	1
633	17870	1
634	17874	1
635	832	1
636	16724	1
637	2635	1
638	17890	1
639	17914	1
640	17919	1
641	13450	1
642	7237	1
643	2807	1
644	792	1
645	17707	1
646	14742	1
647	1072	1
648	18052	1
649	18057	1
650	2748	1
651	17393	1
652	12524	1
653	15617	1
654	4957	1
655	3767	1
656	3291	1
657	6264	1
658	8095	1
659	18181	1
660	18187	1
661	2553	1
662	5789	1
663	18202	1
664	16611	1
665	15851	1
666	18209	1
667	10583	1
668	3817	1
669	3875	1
670	6338	1
671	4868	1
672	10583	1
673	18241	1
674	1632	1
675	3471	1
676	7256	1
677	5695	1
678	682	1
679	18280	1
680	173	1
681	7799	1
682	3697	1
683	12841	1
684	11098	1
685	2525	1
686	18386	1
687	12185	1
688	2504	1
689	7458	1
690	18421	1
691	18430	1
692	14423	1
693	3561	1
694	654	1
695	5195	1
696	3549	1
697	4479	1
698	18467	1
699	18472	1
700	17335	1
701	6523	1
702	7001	1
703	5492	1
704	18494	1
705	12524	1
706	18511	1
707	18518	1
708	16229	1
709	14315	1
710	165	1
711	8537	1
712	6559	1
713	4430	1
714	17842	1
715	9809	1
716	7665	1
717	14832	1
718	13860	1
719	14662	1
720	5929	1
721	11382	1
722	11300	1
723	12260	1
724	2491	1
725	11718	1
726	16265	1
727	18725	1
728	3795	1
729	837	1
730	7663	1
731	15245	1
732	18665	1
733	11233	1
734	2323	1
735	15238	1
736	931	1
737	18813	1
738	18815	1
739	1242	1
740	7514	1
741	5472	1
742	18829	1
743	18855	1
744	18862	1
745	18875	1
746	9727	1
747	2058	1
748	18889	1
749	1242	1
750	1473	1
751	18913	1
752	9693	1
753	16884	1
754	18957	1
755	3605	1
756	5347	1
757	12985	1
758	17059	1
759	10578	1
760	18997	1
761	19007	1
762	11535	1
763	15598	1
764	1257	1
765	7301	1
766	19041	1
767	5279	1
768	4198	1
769	4142	1
770	12286	1
771	5097	1
772	19077	1
773	4188	1
774	5337	1
775	19118	1
776	19124	1
777	4700	1
778	1843	1
779	13206	1
780	17507	1
781	19148	1
782	2203	1
783	19151	1
784	3012	1
785	978	1
786	7781	1
787	18241	1
788	19289	1
789	8190	1
790	16574	1
791	5075	1
792	19301	1
793	6081	1
794	373	1
795	1099	1
796	4891	1
797	16777	1
798	161	1
799	7706	1
800	11908	1
801	6232	1
802	4272	1
803	6250	1
804	19356	1
805	7745	1
806	9527	1
807	5030	1
808	703	1
809	2917	1
810	19388	1
811	6216	1
812	547	1
813	7055	1
814	10291	1
815	15981	1
816	13051	1
817	10694	1
818	15004	1
819	978	1
820	2007	1
821	4207	1
822	4785	1
823	11220	1
824	9877	1
825	19455	1
826	10579	1
827	14654	1
828	19504	1
829	19512	1
830	15139	1
831	19551	1
832	2908	1
833	12893	1
834	13951	1
835	18779	1
836	131	1
837	4582	1
838	2432	1
839	2400	1
840	229	1
841	16809	1
842	4916	1
843	1933	1
844	8869	1
845	13	1
846	4153	1
847	1509	1
848	1956	1
849	19672	1
850	19174	1
851	19686	1
852	6139	1
853	1811	1
854	10890	1
855	19727	1
856	19742	1
857	14280	1
858	3261	1
859	2056	1
860	10140	1
861	19763	1
862	822	1
863	1998	1
864	3768	1
865	10536	1
866	19860	1
867	8479	1
868	3352	1
869	10488	1
870	2555	1
871	18009	1
872	11757	1
873	18032	1
874	1890	1
875	20081	1
876	20083	1
877	7309	1
878	16392	1
879	20108	1
880	20110	1
881	20117	1
882	1813	1
883	20122	1
884	16678	1
885	10837	1
886	2343	1
887	5342	1
888	2662	1
889	16878	1
890	642	1
891	20163	1
892	3183	1
893	20184	1
894	3617	1
895	20198	1
896	19439	1
897	20227	1
898	11840	1
899	11002	1
900	10023	1
901	559	1
902	301	1
903	684	1
904	528	1
905	8388	1
906	325	1
907	20332	1
908	20360	1
909	18337	1
910	4545	1
911	2937	1
912	8130	1
913	247	1
914	1546	1
915	3898	1
916	5464	1
917	8805	1
918	6835	1
919	14080	1
920	5501	1
921	12790	1
922	17705	1
923	7610	1
924	722	1
925	12438	1
926	19950	1
927	2692	1
928	15007	1
929	1945	1
930	5300	1
931	1779	1
932	8847	1
933	20553	1
934	1023	1
935	478	1
936	341	1
937	20568	1
938	4608	1
939	20584	1
940	6791	1
941	561	1
942	978	1
943	5741	1
944	5172	1
945	5080	1
946	20671	1
947	591	1
948	10557	1
949	20679	1
950	20692	1
951	20694	1
952	20705	1
953	5512	1
954	14968	1
955	20756	1
956	20768	1
957	192	1
958	10910	1
959	14433	1
960	8862	1
961	20829	1
962	20833	1
963	20835	1
964	458	1
965	4026	1
966	980	1
967	13800	1
968	20858	1
969	13208	1
970	867	1
971	9915	1
972	18216	1
973	11362	1
974	4861	1
975	3064	1
976	8704	1
977	12393	1
978	1492	1
979	19659	1
980	19531	1
981	1352	1
982	14807	1
983	18559	1
984	2344	1
985	4514	1
986	10499	1
987	5541	1
988	11238	1
989	870	1
990	21038	1
991	9098	1
992	4526	1
993	11576	1
994	11425	1
995	11257	1
996	6131	1
997	12928	1
998	21182	1
999	5541	1
1000	21193	1
1001	12373	1
1002	12298	1
1003	10842	1
1004	21222	1
1005	13944	1
1006	10789	1
1007	19756	1
1008	2493	1
1009	21253	1
1010	21262	1
1011	10125	1
1012	14586	1
1013	4270	1
1014	1551	1
1015	17984	1
1016	9512	1
1017	21282	1
1018	21287	1
1019	11390	1
1020	19450	1
1021	12007	1
1022	5905	1
1023	6117	1
1024	943	1
1025	2205	1
1026	8736	1
1027	8302	1
1028	13860	1
1029	21325	1
1030	20824	1
1031	21367	1
1032	5458	1
1033	20814	1
1034	1998	1
1035	19521	1
1036	8703	1
1037	21394	1
1038	16975	1
1039	8404	1
1040	21429	1
1041	878	1
1042	12694	1
1043	6226	1
1044	21434	1
1045	5073	1
1046	5331	1
1047	21441	1
1048	6450	1
1049	4818	1
1050	21469	1
1051	7929	1
1052	21557	1
1053	21570	1
1054	21581	1
1055	21637	1
1056	21380	1
1057	6521	1
1058	15715	1
1059	8399	1
1060	12909	1
1061	722	1
1062	21707	1
1063	9531	1
1064	20648	1
1065	21725	1
1066	14343	1
1067	17226	1
1068	16603	1
1069	497	1
1070	4900	1
1071	14891	1
1072	10895	1
1073	11295	1
1074	10791	1
1075	16045	1
1076	21388	1
1077	12916	1
1078	21855	1
1079	21864	1
1080	21870	1
1081	21881	1
1082	1811	1
1083	21914	1
1084	14734	1
1085	22011	1
1086	18059	1
1087	677	1
1088	11876	1
1089	12452	1
1090	1933	1
1091	22042	1
1092	22046	1
1093	828	1
1094	22114	1
1095	22121	1
1096	22134	1
1097	22147	1
1098	22215	1
1099	22221	1
1100	5487	1
1101	22224	1
1102	16952	1
1103	1771	1
1104	22247	1
1105	22252	1
1106	2970	1
1107	20506	1
1108	22110	1
1109	22279	1
1110	4579	1
1111	19174	1
1112	21905	1
1113	192	1
1114	8266	1
1115	1455	1
1116	17525	1
1117	5682	1
1118	1134	1
1119	8611	1
1120	9568	1
1121	22413	1
1122	22416	1
1123	22673	1
1124	21504	1
1125	8802	1
1126	1036	1
1127	22688	1
1128	5810	1
1129	601	1
1130	19643	1
1131	9306	1
1132	22744	1
1133	7056	1
1134	2858	1
1135	14706	1
1136	22763	1
1137	22780	1
1138	4696	1
1139	958	1
1140	21227	1
1141	3784	1
1142	1042	1
1143	3598	1
1144	2281	1
1145	3806	1
1146	559	1
1147	22194	1
1148	21074	1
1149	3261	1
1150	3297	1
1151	17324	1
1152	22857	1
1153	22858	1
1154	4346	1
1155	7625	1
1156	10923	1
1157	1852	1
1158	1500	1
1159	22872	1
1160	23028	1
1161	23033	1
1162	21948	1
1163	17579	1
1164	11933	1
1165	13166	1
1166	23116	1
1167	23121	1
1168	6392	1
1169	1723	1
1170	23152	1
1171	23157	1
1172	1811	1
1173	19117	1
1174	23235	1
1175	5569	1
1176	15798	1
1177	15982	1
1178	16630	1
1179	3467	1
1180	19413	1
1181	19656	1
1182	3212	1
1183	23270	1
1184	1546	1
1185	2525	1
1186	1755	1
1187	23289	1
1188	19780	1
1189	5030	1
1190	22719	1
1191	571	1
1192	10134	1
1193	23360	1
1194	23373	1
1195	19535	1
1196	3378	1
1197	23399	1
1198	23406	1
1199	1509	1
1200	8134	1
1201	23414	1
1202	3154	1
1203	6189	1
1204	15497	1
1205	14416	1
1206	23435	1
1207	4415	1
1208	19755	1
1209	15520	1
1210	5474	1
1211	8802	1
1212	5423	1
1213	23544	1
1214	6669	1
1215	2662	1
1216	2492	1
1217	4785	1
1218	953	1
1219	23581	1
1220	11593	1
1221	23590	1
1222	5561	1
1223	14315	1
1224	491	1
1225	11719	1
1226	5136	1
1227	21635	1
1228	23620	1
1229	21642	1
1230	14415	1
1231	5986	1
1232	4246	1
1233	22835	1
1234	23668	1
1235	23726	1
1236	23732	1
1237	2089	1
1238	545	1
1239	10108	1
1240	7501	1
1241	18239	1
1242	23786	1
1243	17580	1
1244	23796	1
1245	20799	1
1246	13548	1
1247	17570	1
1248	8337	1
1249	1517	1
1250	1726	1
1251	918	1
1252	16602	1
1253	3880	1
1254	9155	1
1255	23848	1
1256	2337	1
1257	1428	1
1258	23915	1
1259	23932	1
1260	23939	1
1261	1821	1
1262	1671	1
1263	15355	1
1264	546	1
1265	5321	1
1266	20840	1
1267	2123	1
1268	17714	1
1269	7936	1
1270	24003	1
1271	161	1
1272	11510	1
1273	8838	1
1274	24019	1
1275	15391	1
1276	10607	1
1277	21860	1
1278	24043	1
1279	24073	1
1280	15851	1
1281	24090	1
1282	24096	1
1283	23521	1
1284	22530	1
1285	24320	1
1286	3945	1
1287	6446	1
1288	543	1
1289	24341	1
1290	3056	1
1291	9856	1
1292	5162	1
1293	15251	1
1294	11422	1
1295	24375	1
1296	17136	1
1297	4058	1
1298	13088	1
1299	17730	1
1300	22855	1
1301	24421	1
1302	24425	1
1303	24427	1
1304	24439	1
1305	22524	1
1306	24079	1
1307	24472	1
1308	22150	1
1309	23946	1
1310	24493	1
1311	22459	1
1312	22632	1
1313	592	1
1314	2923	1
1315	10904	1
1316	9316	1
1317	2972	1
1318	22539	1
1319	24738	1
1320	22719	1
1321	438	1
1322	1708	1
1323	24885	1
1324	22319	1
1325	3758	1
1326	24928	1
1327	1504	1
1328	15261	1
1329	2451	1
1330	24938	1
1331	24950	1
1332	24956	1
1333	22719	1
1334	24979	1
1335	21948	1
1336	24058	1
1337	25034	1
1338	25100	1
1339	25108	1
1340	25128	1
1341	20749	1
1342	21312	1
1343	13471	1
1344	22651	1
1345	22487	1
1346	21491	1
1347	25174	1
1348	13768	1
1349	21145	1
1350	21130	1
1351	25199	1
1352	15968	1
1353	25251	1
1354	22826	1
1355	25325	1
1356	10587	1
1357	22526	1
1358	13045	1
1359	25346	1
1360	25351	1
1361	13222	1
1362	25354	1
1363	9318	1
1364	25381	1
1365	2911	1
1366	15615	1
1367	13021	1
1368	11485	1
1369	690	1
1370	7078	1
1371	2396	1
1372	7409	1
1373	21451	1
1374	7177	1
1375	25437	1
1376	10577	1
1377	7897	1
1378	14440	1
1379	7222	1
1380	6532	1
1381	992	1
1382	25492	1
1383	5415	1
1384	14370	1
1385	3069	1
1386	800	1
1387	1546	1
1388	881	1
1389	23938	1
1390	25532	1
1391	7641	1
1392	23224	1
1393	22649	1
1394	14455	1
1395	13010	1
1396	8922	1
1397	16274	1
1398	23425	1
1399	24542	1
1400	20733	1
1401	15837	1
1402	25683	1
1403	21707	1
1404	13352	1
1405	21912	1
1406	21934	1
1407	11600	1
1408	25768	1
1409	1594	1
1410	25774	1
1411	23065	1
1412	1538	1
1413	25819	1
1414	10827	1
1415	25837	1
1416	207	1
1417	2566	1
1418	10315	1
1419	1203	1
1420	3846	1
1421	19122	1
1422	9261	1
1423	10607	1
1424	307	1
1425	11978	1
1426	16734	1
1427	1048	1
1428	820	1
1429	22438	1
1430	25886	1
1431	4280	1
1432	25933	1
1433	25936	1
1434	291	1
1435	10836	1
1436	25949	1
1437	5452	1
1438	12091	1
1439	25958	1
1440	25964	1
1441	2192	1
1442	4994	1
1443	3288	1
1444	10999	1
1445	2467	1
1446	6817	1
1447	1712	1
1448	5692	1
1449	2647	1
1450	14995	1
1451	26058	1
1452	3328	1
1453	22506	1
1454	22981	1
1455	12186	1
1456	26095	1
1457	21868	1
1458	10624	1
1459	24404	1
1460	26118	1
1461	26131	1
1462	21375	1
1463	9087	1
1464	26139	1
1465	21481	1
1466	22041	1
1467	6130	1
1468	24199	1
1469	26189	1
1470	8423	1
1471	26195	1
1472	26197	1
1473	7972	1
1474	5162	1
1475	26205	1
1476	21798	1
1477	26211	1
1478	20851	1
1479	26219	1
1480	25617	1
1481	26234	1
1482	10551	1
1483	832	1
1484	2982	1
1485	25193	1
1486	275	1
1487	22856	1
1488	8910	1
1489	2924	1
1490	26254	1
1491	10078	1
1492	7604	1
1493	11651	1
1494	12265	1
1495	1033	1
1496	26269	1
1497	812	1
1498	13438	1
1499	2929	1
1500	3043	1
1501	2729	1
1502	16734	1
1503	2096	1
1504	21501	1
1505	24451	1
1506	24171	1
1507	519	1
1508	3755	1
1509	26382	1
1510	26416	1
1511	11616	1
1512	26505	1
1513	12981	1
1514	10322	1
1515	16928	1
1516	13956	1
1517	26519	1
1518	9678	1
1519	6324	1
1520	1489	1
1521	12499	1
1522	305	1
1523	3337	1
1524	12534	1
1525	13532	1
1526	14163	1
1527	22729	1
1528	24384	1
1529	25629	1
1530	5211	1
1531	2492	1
1532	2971	1
1533	12465	1
1534	12331	1
1535	7013	1
1536	17226	1
1537	26600	1
1538	26609	1
1539	25701	1
1540	25171	1
1541	23232	1
1542	718	1
1543	26048	1
1544	23605	1
1545	26657	1
1546	26696	1
1547	26721	1
1548	20317	1
1549	26533	1
1550	3164	1
1551	10989	1
1552	26750	1
1553	17960	1
1554	9502	1
1555	9568	1
1556	26772	1
1557	199	1
1558	25644	1
1559	4333	1
1560	843	1
1561	7367	1
1562	1933	1
1563	4818	1
1564	12844	1
1565	1461	1
1566	17874	1
1567	5732	1
1568	26823	1
1569	26831	1
1570	8849	1
1571	26837	1
1572	26840	1
1573	25149	1
1574	26851	1
1575	26860	1
1576	26863	1
1577	13736	1
1578	10581	1
1579	26866	1
1580	26876	1
1581	19982	1
1582	25762	1
1583	4197	1
1584	229	1
1585	7062	1
1586	1455	1
1587	26903	1
1588	15755	1
1589	11466	1
1590	26920	1
1591	4220	1
1592	10473	1
1593	3332	1
1594	566	1
1595	22513	1
1596	23902	1
1597	22454	1
1598	27014	1
1599	27019	1
1600	21573	1
1601	26623	1
1602	22534	1
1603	27084	1
1604	21507	1
1605	43	1
1606	27090	1
1607	20951	1
1608	24544	1
1609	22882	1
1610	21489	1
1611	21948	1
1612	22839	1
1613	3911	1
1614	5225	1
1615	5880	1
1616	27118	1
1617	6009	1
1618	13640	1
1619	22599	1
1620	718	1
1621	7664	1
1622	27169	1
1623	2510	1
1624	2536	1
1625	11026	1
1626	27195	1
1627	27224	1
1628	16732	1
1629	27089	1
1630	26636	1
1631	16262	1
1632	27329	1
1633	14386	1
1634	27337	1
1635	2971	1
1636	17042	1
1637	11851	1
1638	4207	1
1639	714	1
1640	5099	1
1641	5300	1
1642	1698	1
1643	27443	1
1644	9008	1
1645	2692	1
1646	15875	1
1647	20395	1
1648	13940	1
1649	2273	1
1650	27449	1
1651	27450	1
1652	13700	1
1653	27507	1
1654	794	1
1655	23341	1
1656	25669	1
1657	22454	1
1658	4202	1
1659	22660	1
1660	18003	1
1661	27600	1
1662	23341	1
1663	7146	1
1664	26985	1
1665	5370	1
1666	24233	1
1667	2895	1
1668	23182	1
1669	27632	1
1670	16543	1
1671	10589	1
1672	17406	1
1673	27683	1
1674	27688	1
1675	8832	1
1676	24013	1
1677	25108	1
1678	4121	1
1679	15202	1
1680	21476	1
1681	4430	1
1682	12012	1
1683	22403	1
1684	25325	1
1685	11524	1
1686	18383	1
1687	25170	1
1688	5368	1
1689	7199	1
1690	19042	1
1691	18900	1
1692	1792	1
1693	23716	1
1694	1062	1
1695	10696	1
1696	21095	1
1697	17746	1
1698	3133	1
1699	13999	1
1700	2056	1
1701	3037	1
1702	822	1
1703	1051	1
1704	2127	1
1705	26213	1
1706	13157	1
1707	14249	1
1708	189	1
1709	14399	1
1710	24957	1
1711	21336	1
1712	21372	1
1713	24069	1
1714	27886	1
1715	19106	1
1716	15445	1
1717	26452	1
1718	27893	1
1719	20951	1
1720	5870	1
1721	27057	1
1722	27904	1
1723	23224	1
1724	27936	1
1725	3419	1
1726	26110	1
1727	27963	1
1728	23028	1
1729	24965	1
1730	2282	1
1731	27971	1
1732	22941	1
1733	4830	1
1734	22719	1
1735	26626	1
1736	5551	1
1737	10525	1
1738	23810	1
1739	11067	1
1740	7509	1
1741	27725	1
1742	28034	1
1743	2627	1
1744	12733	1
1745	21523	1
1746	275	1
1747	28068	1
1748	24714	1
1749	28071	1
1750	21450	1
1751	10584	1
1752	303	1
1753	13679	1
1754	19203	1
1755	20547	1
1756	6599	1
1757	8439	1
1758	9773	1
1759	15505	1
1760	9503	1
1761	176	1
1762	28113	1
1763	13761	1
1764	5983	1
1765	1171	1
1766	9855	1
1767	447	1
1768	1962	1
1769	2971	1
1770	20030	1
1771	17923	1
1772	28154	1
1773	24186	1
1774	21349	1
1775	28167	1
1776	22882	1
1777	28173	1
1778	24590	1
1779	22578	1
1780	22727	1
1781	24059	1
1782	26959	1
1783	20750	1
1784	27344	1
1785	22987	1
1786	202	1
1787	21881	1
1788	559	1
1789	5815	1
1790	24666	1
1791	26666	1
1792	1217	1
1793	17166	1
1794	792	1
1795	3105	1
1796	11452	1
1797	24146	1
1798	7448	1
1799	2205	1
1800	8189	1
1801	17835	1
1802	642	1
1803	27653	1
1804	204	1
1805	21741	1
1806	26618	1
1807	11384	1
1808	12603	1
1809	2220	1
1810	28371	1
1811	5350	1
1812	5567	1
1813	12754	1
1814	9149	1
1815	1060	1
1816	17525	1
1817	19450	1
1818	1674	1
1819	1023	1
1820	23517	1
1821	2337	1
1822	11194	1
1823	160	1
1824	17405	1
1825	221	1
1826	28473	1
1827	6922	1
1828	10679	1
1829	11023	1
1830	1970	1
1831	12786	1
1832	14571	1
1833	2337	1
1834	1724	1
1835	18829	1
1836	18315	1
1837	5992	1
1838	28493	1
1839	20807	1
1840	2032	1
1841	24914	1
1842	20744	1
1843	15697	1
1844	28541	1
1845	26635	1
1846	28543	1
1847	18118	1
1848	18472	1
1849	10981	1
1850	7469	1
1851	28588	1
1852	24435	1
1853	1500	1
1854	3158	1
1855	21500	1
1856	7627	1
1857	2364	1
1858	638	1
1859	12583	1
1860	16974	1
1861	13277	1
1862	3609	1
1863	13991	1
1864	28635	1
1865	14516	1
1866	17261	1
1867	28644	1
1868	8150	1
1869	2484	1
1870	14600	1
1871	22361	1
1872	189	1
1873	15513	1
1874	12589	1
1875	4657	1
1876	28656	1
1877	26466	1
1878	28539	1
1879	28689	1
1880	24542	1
1881	13	1
1882	13849	1
1883	18674	1
1884	28707	1
1885	722	1
1886	26710	1
1887	22637	1
1888	26284	1
1889	2484	1
1890	14896	1
1891	28758	1
1892	1609	1
1893	4594	1
