user_id	user_ground_turth	predictions
10	[70, 843, 5358, 8303, 5906, 3314]	[3064.0, 4502.0, 2175.0, 3529.0, 6722.0, 10612.0, 12330.0, 843.0, 3799.0, 5906.0, 4330.0, 9256.0, 13281.0, 10436.0, 5358.0, 8288.0, 3677.0, 7594.0, 9579.0, 6017.0, 8333.0, 8585.0, 9975.0, 8303.0, 4312.0, 28915.0, 8646.0, 10432.0, 6126.0, 30206.0, 19700.0, 6900.0, 6819.0, 28899.0, 30746.0, 14406.0, 14531.0, 24263.0, 6940.0, 3314.0, 14342.0, 19581.0, 14918.0, 12791.0, 815.0, 6746.0, 2952.0, 10459.0, 13272.0, 11816.0]
11	[7232, 1000, 4657, 2741, 760, 93]	[93.0, 760.0, 3678.0, 19709.0, 90.0, 3628.0, 7881.0, 4657.0, 3613.0, 1000.0, 2741.0, 2809.0, 8279.0, 7878.0, 2874.0, 8592.0, 8419.0, 8340.0, 3592.0, 6899.0, 9160.0, 3311.0, 3622.0, 3491.0, 12888.0, 1444.0, 14646.0, 15419.0, 10840.0, 28007.0, 14854.0, 10071.0, 22744.0, 1385.0, 9504.0, 30161.0, 7631.0, 19065.0, 11383.0, 14660.0, 20055.0, 17916.0, 27975.0, 23520.0, 6705.0, 8810.0, 21751.0, 7232.0, 12782.0, 7110.0]
12	[1665, 4680, 555, 10028, 4690, 595, 3476, 983, 10010]	[4680.0, 10010.0, 7529.0, 3476.0, 555.0, 595.0, 983.0, 10032.0, 10028.0, 1665.0, 25275.0, 4690.0, 10278.0, 8000.0, 8461.0, 9948.0, 15069.0, 13958.0, 19535.0, 28343.0, 20781.0, 26336.0, 34649.0, 1346.0, 22371.0, 25674.0, 23803.0, 17098.0, 7731.0, 10576.0, 2647.0, 18795.0, 10180.0, 10776.0, 9036.0, 33357.0, 11103.0, 11214.0, 14264.0, 7682.0, 11695.0, 30026.0, 23032.0, 31623.0, 15785.0, 18281.0, 13366.0, 37216.0, 2656.0, 37228.0]
13	[13089, 19682, 18339, 3171, 37412, 7, 5065, 10441, 3150, 15956, 18581, 11414, 28922, 14621, 15614]	[13089.0, 17276.0, 16320.0, 18987.0, 15958.0, 3865.0, 14882.0, 6320.0, 6659.0, 16328.0, 16280.0, 17780.0, 16600.0, 18339.0, 3861.0, 4953.0, 22692.0, 5065.0, 22718.0, 28449.0, 15956.0, 29318.0, 16678.0, 3618.0, 31097.0, 23741.0, 15614.0, 16138.0, 3937.0, 3594.0, 18485.0, 3171.0, 7873.0, 34688.0, 23364.0, 12330.0, 20769.0, 20907.0, 23107.0, 24427.0, 33781.0, 28527.0, 10465.0, 18581.0, 18478.0, 34813.0, 2899.0, 4865.0, 27345.0, 22442.0]
14	[1057, 3722, 2559, 13740, 2033, 2609, 2196, 1109, 6104, 6841, 4189, 15743]	[1109.0, 1057.0, 2196.0, 6841.0, 11498.0, 1981.0, 2559.0, 5577.0, 15749.0, 2032.0, 9456.0, 6432.0, 7395.0, 7395.0, 2609.0, 4189.0, 1713.0, 6104.0, 5258.0, 20273.0, 24697.0, 11977.0, 13740.0, 2123.0, 4548.0, 9672.0, 8719.0, 8908.0, 8908.0, 3722.0, 7012.0, 1918.0, 1846.0, 2033.0, 24851.0, 6489.0, 6549.0, 8917.0, 12303.0, 11839.0, 7015.0, 15688.0, 5642.0, 22874.0, 22433.0, 26180.0, 7770.0, 19277.0, 25090.0, 15655.0]
15	[586, 12170, 949, 951, 1273, 1271]	[951.0, 949.0, 8126.0, 1271.0, 4042.0, 586.0, 20387.0, 20298.0, 1273.0, 13707.0, 21371.0, 30557.0, 37230.0, 21374.0, 10027.0, 30299.0, 28547.0, 14905.0, 16511.0, 33417.0, 18372.0, 28816.0, 29507.0, 26643.0, 4069.0, 33611.0, 23387.0, 11801.0, 23714.0, 25525.0, 12101.0, 12170.0, 37420.0, 33574.0, 36224.0, 20391.0, 16141.0, 22189.0, 25744.0, 36916.0, 21082.0, 25429.0, 5414.0, 8115.0, 14510.0, 12254.0, 26230.0, 26885.0, 9043.0, 22935.0]
16	[1282, 1347, 643, 1351, 13998, 18423, 628, 1365, 6295, 10776, 8442, 1340, 3101]	[1351.0, 633.0, 628.0, 5409.0, 17839.0, 1735.0, 1282.0, 19791.0, 14126.0, 14259.0, 8106.0, 5432.0, 25522.0, 1347.0, 4044.0, 1340.0, 25611.0, 18149.0, 31402.0, 10703.0, 10163.0, 10776.0, 3101.0, 11774.0, 5886.0, 30792.0, 14061.0, 9391.0, 24104.0, 14009.0, 35439.0, 586.0, 942.0, 9998.0, 13998.0, 7676.0, 25295.0, 34184.0, 14125.0, 33277.0, 643.0, 8442.0, 26450.0, 11765.0, 26491.0, 19327.0, 7214.0, 35903.0, 1365.0, 18423.0]
17	[24001, 613, 2921, 649, 29355, 623, 4689, 721, 820, 2709, 6198, 665, 15070]	[5303.0, 2921.0, 5163.0, 623.0, 5302.0, 613.0, 9931.0, 24001.0, 12082.0, 15865.0, 9943.0, 9933.0, 4689.0, 12085.0, 12588.0, 36735.0, 8465.0, 35540.0, 19027.0, 9935.0, 15070.0, 9959.0, 27875.0, 649.0, 29355.0, 11.0, 721.0, 665.0, 936.0, 771.0, 3399.0, 7859.0, 654.0, 2649.0, 5020.0, 2709.0, 4066.0, 7428.0, 20390.0, 1349.0, 4101.0, 1533.0, 2799.0, 3590.0, 17327.0, 36656.0, 5406.0, 664.0, 3212.0, 6198.0]
18	[4160, 2535, 1513, 37420, 24332, 1455, 1395, 7604, 11894, 22423, 21401, 29500, 2365, 33567]	[981.0, 11894.0, 10890.0, 9822.0, 2604.0, 18399.0, 2797.0, 18379.0, 7604.0, 852.0, 3322.0, 2365.0, 4015.0, 1513.0, 13534.0, 1455.0, 5337.0, 17103.0, 7815.0, 810.0, 8267.0, 4928.0, 4928.0, 6926.0, 1683.0, 4494.0, 14396.0, 21401.0, 4160.0, 4086.0, 12638.0, 20295.0, 7715.0, 1928.0, 10191.0, 18825.0, 4380.0, 10829.0, 11409.0, 12946.0, 18812.0, 1458.0, 25169.0, 2090.0, 13441.0, 12831.0, 34103.0, 680.0, 10496.0, 6835.0]
19	[11908, 10, 1425, 1438, 1439, 1317, 6184, 4138, 1327, 1598, 1214, 2684, 3268, 1990, 8780, 1503, 1890, 1251, 1253, 1639, 1384, 1640, 4072, 1385, 1645, 1391, 1393, 4338, 3831, 1658, 1660, 4350]	[1253.0, 2320.0, 4661.0, 6408.0, 1439.0, 10.0, 1385.0, 1317.0, 12930.0, 1438.0, 2684.0, 3831.0, 13835.0, 13835.0, 912.0, 3268.0, 8557.0, 1598.0, 6500.0, 1639.0, 4338.0, 11631.0, 1251.0, 7395.0, 1425.0, 14463.0, 1640.0, 2509.0, 1384.0, 1393.0, 4138.0, 13485.0, 1800.0, 1990.0, 1327.0, 8197.0, 7136.0, 1645.0, 8780.0, 24368.0, 13812.0, 1571.0, 12593.0, 2585.0, 14664.0, 7012.0, 5196.0, 14243.0, 4072.0, 13860.0]
20	[1096, 1482, 1134, 7159, 4667, 8190, 5471]	[1134.0, 4667.0, 902.0, 5100.0, 2678.0, 7491.0, 2109.0, 8385.0, 912.0, 6487.0, 4160.0, 12932.0, 10643.0, 10643.0, 7159.0, 1713.0, 5471.0, 1482.0, 2568.0, 2630.0, 13814.0, 1409.0, 9789.0, 2360.0, 14821.0, 3455.0, 3235.0, 4471.0, 1597.0, 7116.0, 8563.0, 1461.0, 13812.0, 8838.0, 12070.0, 11527.0, 1926.0, 10951.0, 4484.0, 10688.0, 15494.0, 6235.0, 2384.0, 9537.0, 29733.0, 11017.0, 14753.0, 20272.0, 2299.0, 7008.0]
21	[8483, 6692, 1381, 1254, 2212, 12391, 1033, 11277, 1646, 4207, 2702, 9325, 13779, 6388, 7252, 20182, 5533, 6975]	[1038.0, 6241.0, 904.0, 8369.0, 1646.0, 10857.0, 1472.0, 3273.0, 4513.0, 1388.0, 2154.0, 2702.0, 10083.0, 8858.0, 12391.0, 1254.0, 2608.0, 20529.0, 11603.0, 1617.0, 19735.0, 3383.0, 1522.0, 7450.0, 5215.0, 13943.0, 3344.0, 3344.0, 7253.0, 6097.0, 1381.0, 19152.0, 8269.0, 24274.0, 15311.0, 3457.0, 10595.0, 12270.0, 25348.0, 8483.0, 4207.0, 4467.0, 7161.0, 20658.0, 11277.0, 23831.0, 31691.0, 17298.0, 6975.0, 1589.0]
22	[1157, 1478, 15335, 6575, 7827, 5239, 1659, 1053]	[1053.0, 1478.0, 4667.0, 7827.0, 13094.0, 1471.0, 2523.0, 2064.0, 1904.0, 11511.0, 2028.0, 6575.0, 1472.0, 2410.0, 1227.0, 14456.0, 2222.0, 3287.0, 4261.0, 2052.0, 1157.0, 3333.0, 6204.0, 9454.0, 10902.0, 8271.0, 4871.0, 1502.0, 6540.0, 5584.0, 9450.0, 5137.0, 2623.0, 10783.0, 3717.0, 9625.0, 20309.0, 7967.0, 24390.0, 8848.0, 5771.0, 15335.0, 5239.0, 33106.0, 5818.0, 10247.0, 3726.0, 8216.0, 2682.0, 1659.0]
23	[13420, 17132, 29070, 6639, 7538, 4695]	[17132.0, 4695.0, 6639.0, 19042.0, 12174.0, 582.0, 4674.0, 7538.0, 12098.0, 22655.0, 36719.0, 5289.0, 4850.0, 17092.0, 13420.0, 29070.0, 30507.0, 35143.0, 3407.0, 1010.0, 8125.0, 6336.0, 4045.0, 36223.0, 35607.0, 33212.0, 22932.0, 13971.0, 20299.0, 30555.0, 11207.0, 87.0, 13972.0, 30022.0, 37492.0, 6375.0, 11176.0, 16150.0, 23798.0, 11195.0, 13659.0, 36318.0, 8878.0, 670.0, 32640.0, 13352.0, 14147.0, 25466.0, 14261.0, 19306.0]
24	[1786, 10533, 646, 1797, 6318, 3093, 633, 1338, 1724, 638]	[1786.0, 646.0, 633.0, 14270.0, 11262.0, 18224.0, 13157.0, 1338.0, 12950.0, 34987.0, 6318.0, 10533.0, 31768.0, 759.0, 1724.0, 36198.0, 14121.0, 34818.0, 638.0, 13152.0, 3093.0, 14145.0, 14061.0, 22349.0, 10340.0, 18280.0, 30317.0, 34264.0, 1362.0, 37822.0, 1371.0, 36729.0, 34702.0, 20612.0, 15774.0, 37355.0, 37798.0, 13335.0, 19252.0, 24310.0, 13343.0, 32403.0, 28193.0, 32842.0, 32601.0, 35556.0, 25446.0, 24002.0, 3204.0, 14663.0]
25	[20425, 4844, 9967, 6064, 3089, 8056]	[3089.0, 620.0, 3475.0, 20425.0, 10294.0, 6065.0, 6065.0, 12968.0, 6064.0, 5300.0, 12080.0, 29520.0, 12969.0, 12085.0, 31001.0, 17869.0, 831.0, 9967.0, 28105.0, 8056.0, 22506.0, 12170.0, 23929.0, 12094.0, 4844.0, 8134.0, 18376.0, 26641.0, 26641.0, 11800.0, 6346.0, 14048.0, 5879.0, 5409.0, 35530.0, 9997.0, 19111.0, 23029.0, 13710.0, 21375.0, 18693.0, 8566.0, 22377.0, 34753.0, 8114.0, 34845.0, 32308.0, 32215.0, 21040.0, 1287.0]
26	[1638, 1639, 8902, 11918, 8274, 7762, 4630]	[1109.0, 1638.0, 1979.0, 8369.0, 780.0, 2079.0, 6391.0, 2559.0, 1264.0, 12855.0, 4630.0, 5517.0, 2283.0, 1639.0, 4372.0, 12645.0, 15592.0, 1645.0, 11954.0, 12702.0, 6164.0, 6194.0, 9329.0, 10767.0, 8963.0, 2027.0, 4207.0, 11556.0, 25028.0, 3374.0, 6099.0, 5804.0, 11014.0, 9778.0, 7002.0, 1500.0, 27025.0, 23944.0, 13160.0, 8734.0, 8274.0, 14574.0, 13058.0, 33772.0, 6098.0, 13222.0, 15136.0, 12716.0, 7565.0, 1584.0]
27	[15872, 10531, 14092, 18413, 13423, 2703, 33458, 10547, 12724, 5429, 3126, 14073, 5403, 5404]	[14092.0, 10724.0, 10547.0, 14073.0, 3126.0, 12724.0, 14270.0, 13968.0, 2703.0, 5403.0, 10513.0, 5429.0, 955.0, 5404.0, 10531.0, 19307.0, 11356.0, 10703.0, 12720.0, 10532.0, 11780.0, 14015.0, 22905.0, 10517.0, 18411.0, 32528.0, 30686.0, 26244.0, 14019.0, 14130.0, 37144.0, 14022.0, 32795.0, 15872.0, 33458.0, 18413.0, 13423.0, 11180.0, 37145.0, 11103.0, 4708.0, 6295.0, 33954.0, 752.0, 32980.0, 9992.0, 21008.0, 21026.0, 32842.0, 20999.0]
28	[8832, 6403, 25348, 905, 24332, 25357, 25358, 11661, 17424, 34958, 37261, 37139, 35860, 6551, 24346, 15263, 11551, 15657, 25131, 13871, 15666, 7986, 15669, 36406, 19127, 11576, 15672, 8376, 11963, 16950, 15679, 15680, 15686, 7626, 30036, 18135, 35543, 2523, 1248, 20452, 26214, 23914, 35308, 37232, 23282, 37237, 4473, 6523]	[1256.0, 8376.0, 6403.0, 6408.0, 3275.0, 905.0, 2523.0, 4517.0, 4473.0, 1876.0, 17681.0, 6407.0, 2422.0, 1248.0, 21867.0, 23282.0, 8832.0, 2192.0, 4879.0, 2618.0, 12715.0, 6566.0, 1905.0, 6551.0, 8347.0, 1631.0, 3340.0, 24946.0, 2542.0, 5211.0, 15672.0, 6423.0, 19127.0, 20452.0, 2579.0, 7626.0, 11661.0, 24332.0, 7986.0, 5607.0, 7403.0, 4553.0, 2470.0, 8909.0, 6097.0, 5466.0, 9422.0, 5814.0, 1554.0, 11576.0]
29	[96, 4900, 3625, 4237, 5870, 655, 1709, 1005, 1940, 93, 855, 88, 826, 92, 765]	[3259.0, 88.0, 93.0, 826.0, 92.0, 811.0, 765.0, 5868.0, 855.0, 1709.0, 9177.0, 96.0, 4237.0, 3804.0, 4860.0, 2818.0, 1005.0, 3290.0, 2766.0, 7639.0, 3800.0, 3625.0, 16611.0, 980.0, 7956.0, 6835.0, 5492.0, 15058.0, 655.0, 2760.0, 3654.0, 3654.0, 12329.0, 16248.0, 4900.0, 17622.0, 5870.0, 1104.0, 15506.0, 22177.0, 1940.0, 789.0, 10074.0, 19653.0, 6945.0, 9165.0, 5280.0, 4588.0, 19571.0, 1189.0]
30	[18432, 7043, 10, 8078, 7184, 659, 34457, 24345, 19363, 1190, 30375, 16430, 4015, 10031, 20406, 20407, 7098, 4030, 20798, 7123, 1236, 7126, 22871, 26840, 15321, 36189, 5480, 7019, 5100]	[659.0, 10.0, 4015.0, 5100.0, 905.0, 1981.0, 7126.0, 2684.0, 7752.0, 7123.0, 1196.0, 1149.0, 4030.0, 21867.0, 7944.0, 7098.0, 4372.0, 1190.0, 2548.0, 15321.0, 7019.0, 7043.0, 12391.0, 11959.0, 10317.0, 1493.0, 8764.0, 5480.0, 1700.0, 2188.0, 5470.0, 24345.0, 7636.0, 10978.0, 13375.0, 31310.0, 12928.0, 9226.0, 2333.0, 15586.0, 19363.0, 20407.0, 7889.0, 5620.0, 2505.0, 12511.0, 3453.0, 6517.0, 20798.0, 10247.0]
31	[4451, 1477, 6117, 1478, 7786, 1465, 4076, 2445, 6609, 7699, 1397, 10361]	[1478.0, 1524.0, 7786.0, 7699.0, 1397.0, 9026.0, 1102.0, 2445.0, 15749.0, 7404.0, 2352.0, 7627.0, 4441.0, 4359.0, 6613.0, 11489.0, 4453.0, 18133.0, 1905.0, 10947.0, 10700.0, 12927.0, 10856.0, 925.0, 6395.0, 14755.0, 1465.0, 3725.0, 1581.0, 5775.0, 6558.0, 4428.0, 1827.0, 1932.0, 7309.0, 6562.0, 13292.0, 8885.0, 6536.0, 4256.0, 2010.0, 20362.0, 7024.0, 1512.0, 11719.0, 8826.0, 1375.0, 11016.0, 5757.0, 6609.0]
32	[1312, 4674, 573, 7661, 622, 10291, 4693, 989, 990]	[619.0, 10291.0, 622.0, 10035.0, 12095.0, 4674.0, 989.0, 35973.0, 12098.0, 7661.0, 4682.0, 13006.0, 990.0, 573.0, 10011.0, 609.0, 4693.0, 8061.0, 12848.0, 12194.0, 1312.0, 12961.0, 12961.0, 23989.0, 31519.0, 4677.0, 35632.0, 13958.0, 20254.0, 14092.0, 10000.0, 28778.0, 18233.0, 8128.0, 15832.0, 15062.0, 18907.0, 18380.0, 11342.0, 36656.0, 17105.0, 8566.0, 20454.0, 10302.0, 30555.0, 22374.0, 8439.0, 35108.0, 14137.0, 23804.0]
33	[2866, 771, 2740, 772]	[1025.0, 771.0, 3683.0, 842.0, 2866.0, 772.0, 844.0, 2763.0, 3479.0, 14435.0, 5172.0, 3497.0, 1189.0, 4505.0, 10431.0, 15433.0, 8634.0, 7242.0, 17.0, 6927.0, 2894.0, 6015.0, 12643.0, 11651.0, 1050.0, 10591.0, 5872.0, 13611.0, 15393.0, 8313.0, 7489.0, 23501.0, 675.0, 2684.0, 4544.0, 10405.0, 15697.0, 8074.0, 12605.0, 2531.0, 1838.0, 19864.0, 11707.0, 22287.0, 3218.0, 21225.0, 15466.0, 10381.0, 2740.0, 5276.0]
34	[31907, 902, 11246, 1078, 2519, 11833]	[1250.0, 799.0, 10591.0, 2224.0, 902.0, 2678.0, 7491.0, 8558.0, 1078.0, 1441.0, 2352.0, 2466.0, 4634.0, 4648.0, 11833.0, 1200.0, 5258.0, 25666.0, 31907.0, 6431.0, 4361.0, 9627.0, 4428.0, 28597.0, 17657.0, 17657.0, 9676.0, 6475.0, 15841.0, 4876.0, 14994.0, 4458.0, 2610.0, 9424.0, 37758.0, 35244.0, 30309.0, 8200.0, 30880.0, 12880.0, 2519.0, 9324.0, 31509.0, 14816.0, 7463.0, 9388.0, 1989.0, 1201.0, 7486.0, 29404.0]
35	[674, 851, 1940, 2900, 823, 826]	[3312.0, 826.0, 3490.0, 4927.0, 3529.0, 674.0, 2895.0, 9151.0, 8677.0, 7828.0, 20510.0, 7881.0, 8592.0, 6049.0, 4311.0, 3423.0, 3567.0, 6918.0, 22262.0, 11403.0, 12614.0, 3553.0, 2928.0, 3655.0, 24460.0, 4929.0, 12619.0, 851.0, 2900.0, 25897.0, 14402.0, 7245.0, 9270.0, 1544.0, 6912.0, 10831.0, 5353.0, 19864.0, 9503.0, 1940.0, 929.0, 6830.0, 8980.0, 13240.0, 28720.0, 8680.0, 8951.0, 6979.0, 22999.0, 6156.0]
36	[710, 1800, 649, 2255, 5907]	[710.0, 649.0, 1051.0, 8369.0, 2541.0, 2255.0, 4205.0, 10857.0, 8784.0, 8557.0, 1944.0, 7901.0, 25092.0, 16377.0, 4651.0, 4323.0, 7833.0, 3277.0, 2761.0, 1960.0, 7395.0, 4880.0, 6719.0, 1533.0, 6148.0, 3545.0, 7766.0, 2736.0, 1800.0, 6972.0, 6151.0, 2314.0, 16464.0, 1813.0, 10134.0, 1320.0, 3792.0, 23607.0, 2911.0, 2680.0, 2623.0, 2855.0, 1220.0, 5153.0, 20748.0, 5466.0, 13872.0, 21311.0, 8182.0, 28055.0]
