user_id	user_ground_turth	predictions
19	[31368, 1417, 40974, 8592, 529, 3092, 5012, 3096, 2971, 3739, 1437, 6558, 8095, 3105, 2466, 5410, 3107, 17189, 17190, 9639, 4519, 2473, 7341, 559, 6579, 2483, 1464, 186, 19775, 35008, 10818, 14403, 3012, 6594, 1479, 201, 329, 205, 6611, 3031, 478, 14815, 33376, 7394, 11875, 7398, 3059, 11380, 13306]	[373.0, 373.0, 373.0, 11343.0, 556.0, 6831.0, 14234.0, 3304.0, 13675.0, 4455.0, 791.0, 290.0, 6205.0, 3055.0, 3055.0, 19162.0, 29397.0, 2084.0, 2084.0, 6131.0]
20	[9344, 9474, 13955, 13447, 654, 4117, 3349, 12567, 13208, 25366, 3991, 2970, 40474, 36381, 12211, 953, 3132, 16446, 11715, 1864, 8014, 1874, 31965, 9441, 3559, 2281, 10602, 1897, 2924, 1772, 13164, 13935, 1910, 12537, 894]	[21962.0, 157.0, 157.0, 157.0, 157.0, 28535.0, 3941.0, 8122.0, 18773.0, 18370.0, 18560.0, 4912.0, 7741.0, 1884.0, 14476.0, 23326.0, 17974.0, 17974.0, 6042.0, 943.0]
21	[19340, 397, 5776, 8209, 1300, 2580, 39066, 21019, 5660, 1441, 2595, 4646, 1831, 7081, 1321, 300, 5421, 5679, 176, 2616, 2617, 5695, 447, 2241, 194, 2624, 5700, 6213, 2633, 1229, 6098, 13907, 1237, 40798, 1636, 8297, 3692, 11373, 30065, 5626]	[4520.0, 8954.0, 20176.0, 38054.0, 33962.0, 6577.0, 9818.0, 18211.0, 33607.0, 34914.0, 22058.0, 28114.0, 28114.0, 21658.0, 6593.0, 11648.0, 21014.0, 37286.0, 9686.0, 447.0]
22	[17253, 1195, 11159, 9553, 27123, 36214, 1302, 1307, 4669, 4670]	[6304.0, 15085.0, 4585.0, 8595.0, 4599.0, 4599.0, 4599.0, 14167.0, 20973.0, 25229.0, 25229.0, 33357.0, 28853.0, 8652.0, 8652.0, 2596.0, 13790.0, 12380.0, 1672.0, 16164.0]
23	[29677, 1965, 1105, 2965, 13208, 14456, 20573]	[4064.0, 4064.0, 4064.0, 4064.0, 4064.0, 11481.0, 1656.0, 2791.0, 655.0, 13109.0, 13109.0, 17257.0, 27028.0, 9322.0, 7048.0, 7048.0, 40669.0, 40669.0, 12346.0, 4851.0]
24	[1537, 1158, 15498, 5131, 25999, 24591, 2451, 23958, 35735, 19481, 39835, 1180, 2462, 8095, 160, 1311, 1697, 35105, 1186, 34978, 6176, 1321, 1197, 6704, 7089, 8882, 8898, 3655, 1224, 36040, 37322, 15951, 7120, 6111, 6240, 8163, 1508, 1127, 1128, 8554, 6250, 8556, 3694, 14831, 14833, 1268, 14839, 8571, 37628, 1278, 40063]	[2478.0, 9247.0, 5692.0, 33366.0, 4591.0, 4591.0, 1305.0, 1305.0, 8163.0, 25213.0, 25213.0, 25213.0, 11653.0, 215.0, 6329.0, 3673.0, 5671.0, 4596.0, 4596.0, 1227.0]
25	[16782, 2962, 12200, 1709, 559, 3121, 1843, 1207, 571, 8252, 3263, 1101, 7894, 600, 2525, 3559, 20222, 15093, 20213, 2942]	[11759.0, 23286.0, 30546.0, 9326.0, 9326.0, 19794.0, 142.0, 17518.0, 4113.0, 19741.0, 8967.0, 16969.0, 16969.0, 16253.0, 5562.0, 831.0, 831.0, 831.0, 831.0, 831.0]
26	[15872, 20481, 642, 19843, 12290, 32138, 5752, 37645, 19859, 19860, 7193, 28957, 542, 543, 30968, 2337, 7613, 21667, 18340, 2341, 15143, 17831, 13225, 14375, 30635, 7212, 7216, 3249, 7218, 7219, 7217, 17589, 7222, 7220, 7221, 7224, 6837, 1074, 12084, 12733, 1086, 28095, 28096, 28097, 17598, 17596, 12611, 13253, 36038, 14789, 2635, 34510, 4561, 7125, 598, 34776, 5085, 13757, 13920, 25447, 25448, 25449, 25450, 29161, 5740, 5095, 5744, 30961, 5104, 34803, 4341, 5750, 5751, 7288, 5110, 9471]	[12611.0, 14368.0, 6534.0, 6534.0, 6534.0, 14642.0, 14358.0, 19845.0, 13783.0, 13783.0, 19821.0, 19821.0, 5751.0, 2006.0, 2006.0, 17858.0, 6532.0, 18482.0, 642.0, 33281.0]
27	[3846, 8331, 14603, 653, 2040, 1314, 4131, 1965, 1969, 5685, 34486, 3320, 6081, 2395, 3933, 1893, 2283, 29933, 15093, 632, 893, 1534]	[6474.0, 1755.0, 468.0, 468.0, 1077.0, 4062.0, 8123.0, 8123.0, 14025.0, 14025.0, 1770.0, 12702.0, 543.0, 543.0, 3846.0, 991.0, 12213.0, 12213.0, 7490.0, 7490.0]
28	[1536, 1538, 22022, 6423, 1051, 3366, 19371, 3116, 1837, 10030, 1072, 18483, 6076, 8128, 3397, 2525, 2527, 4193, 997, 1772, 2929, 2939, 4094]	[9458.0, 13167.0, 12863.0, 2910.0, 2910.0, 24001.0, 627.0, 29935.0, 10041.0, 3829.0, 16569.0, 9322.0, 1858.0, 1858.0, 8956.0, 8956.0, 8956.0, 14466.0, 15116.0, 15116.0]
29	[31368, 10377, 10378, 1547, 5006, 529, 6933, 32278, 1430, 23064, 3737, 10394, 19746, 4519, 25898, 10797, 5422, 309, 3768, 18104, 35001, 35008, 7365, 12617, 3787, 718, 40270, 7120, 6609, 722, 2903, 7384, 28633, 6362, 12134, 39142, 1513, 8299, 620, 13938, 16891]	[1442.0, 1442.0, 2887.0, 19775.0, 19775.0, 6801.0, 1432.0, 30786.0, 14205.0, 14205.0, 14816.0, 14236.0, 10385.0, 9744.0, 2081.0, 1424.0, 16512.0, 2106.0, 2106.0, 10398.0]
30	[5320, 3514, 6715]	[6563.0, 1130.0, 1130.0, 433.0, 4392.0, 9124.0, 9124.0, 6545.0, 6545.0, 36923.0, 6871.0, 6871.0, 6871.0, 6871.0, 31384.0, 14303.0, 11236.0, 6254.0, 6254.0, 6254.0]
31	[4096, 1762, 611, 3332, 33350, 1708, 3533, 1709, 13839, 1104, 4077, 2415, 2383, 8337, 2965, 692, 2938, 2525]	[3966.0, 20603.0, 20603.0, 3926.0, 1751.0, 39516.0, 17424.0, 33647.0, 12930.0, 9739.0, 9739.0, 4114.0, 21745.0, 21745.0, 21745.0, 30805.0, 30805.0, 11069.0, 21817.0, 11582.0]
32	[17761, 7652, 7717, 7653, 7788, 17967, 39119, 7667, 7573, 6037, 7575, 14393, 28926]	[4801.0, 23312.0, 23312.0, 29950.0, 2845.0, 2845.0, 2733.0, 2733.0, 25970.0, 23331.0, 525.0, 22357.0, 2849.0, 2849.0, 6187.0, 7845.0, 12291.0, 28962.0, 28962.0, 28962.0]
33	[14861, 23823, 1811, 6038, 15513, 19868, 670, 16036, 4901, 11556, 1970, 1843, 693, 4024, 1722, 8252, 1725, 2365, 1726, 1728, 39105, 11714, 707, 18892, 594, 1755, 2525, 4705, 9320, 7793, 15476, 887]	[15323.0, 16942.0, 16942.0, 19442.0, 7628.0, 18589.0, 17261.0, 32148.0, 28138.0, 37293.0, 4036.0, 40669.0, 23144.0, 36380.0, 18442.0, 19747.0, 21717.0, 21717.0, 21717.0, 755.0]
34	[161, 37602, 26179, 14755, 517, 11851, 15404, 1169, 40598, 30649, 30650]	[7794.0, 25776.0, 9304.0, 31790.0, 31790.0, 14647.0, 18477.0, 17700.0, 22300.0, 7806.0, 14522.0, 36235.0, 4419.0, 19422.0, 36097.0, 36097.0, 30772.0, 16915.0, 3315.0, 16268.0]
35	[9472, 1029, 3849, 1938, 13217, 945, 3252, 17079, 14775, 5946, 17341, 8509, 6847, 1085, 15681, 958, 1739, 847, 722, 12627, 3197, 7638, 1500, 2525, 991, 992, 8554, 36849, 27382, 10872, 13437]	[1772.0, 1772.0, 19091.0, 6843.0, 681.0, 20289.0, 2658.0, 13181.0, 678.0, 4004.0, 14861.0, 16418.0, 10012.0, 17989.0, 14611.0, 8336.0, 1890.0, 710.0, 18294.0, 1850.0]
36	[30659, 1033, 8269, 3533, 15245, 1937, 598, 23834, 3196, 990]	[22005.0, 26799.0, 7944.0, 653.0, 653.0, 3367.0, 33322.0, 2380.0, 2380.0, 2380.0, 2942.0, 2942.0, 13380.0, 1910.0, 1910.0, 3322.0, 3322.0, 10031.0, 12723.0, 1967.0]
37	[34496, 14529, 642, 2405, 38313, 25867, 22093, 142, 2030, 13870, 3252, 14806, 6042, 2525, 1023]	[19277.0, 19277.0, 33522.0, 17823.0, 36674.0, 6535.0, 6535.0, 15613.0, 15613.0, 17701.0, 23130.0, 8383.0, 6049.0, 2676.0, 3316.0, 29553.0, 29553.0, 38554.0, 12704.0, 12704.0]
38	[128, 4481, 129, 7553, 7566, 14479, 28433, 6548, 6550, 6170, 5151, 160, 9123, 6182, 6316, 9010, 1204, 22328, 40120, 9024, 36545, 3778, 9028, 5063, 4430, 4432, 9054, 9064, 9066, 40938, 8044, 8812, 6256, 4477, 28542, 127]	[6184.0, 6184.0, 6720.0, 6720.0, 6170.0, 18663.0, 6164.0, 9139.0, 9139.0, 28955.0, 1204.0, 20066.0, 1397.0, 14949.0, 14949.0, 14949.0, 2561.0, 2561.0, 4596.0, 6908.0]
39	[11624, 16834, 36942]	[40088.0, 40088.0, 40088.0, 25423.0, 14585.0, 14585.0, 29438.0, 39349.0, 39349.0, 33643.0, 33643.0, 33643.0, 14534.0, 14534.0, 14534.0, 21813.0, 5723.0, 25846.0, 25846.0, 11581.0]
40	[35969, 17167, 1169, 37403, 10524, 2337, 20899, 8119, 4289, 32193, 837, 1609, 24010, 14798, 849, 851, 28759, 13272, 12255, 37730, 17637, 13033, 17262, 3189, 3190, 32508]	[11077.0, 22783.0, 22783.0, 22783.0, 18771.0, 18771.0, 34636.0, 16564.0, 1046.0, 22235.0, 28595.0, 16987.0, 20568.0, 18089.0, 10089.0, 10089.0, 10089.0, 10089.0, 20303.0, 14378.0]
41	[20148, 4764, 31570, 4791]	[31421.0, 12063.0, 12063.0, 12063.0, 12063.0, 7644.0, 28624.0, 28624.0, 40272.0, 33498.0, 33498.0, 32934.0, 9233.0, 9233.0, 9233.0, 9233.0, 25627.0, 14979.0, 40001.0, 40001.0]
42	[1413, 1288, 23049, 2574, 13075, 1302, 28438, 6170, 9500, 6172, 1182, 21023, 160, 6179, 6180, 6181, 5670, 6182, 6184, 5669, 1199, 9778, 2616, 22072, 21306, 5693, 2624, 4552, 718, 6099, 37972, 6229, 3549, 6111, 3554, 1636, 1252, 1127, 1128, 1258, 1131, 5226, 4974, 2418, 2421, 2554, 38271]	[4447.0, 2599.0, 1638.0, 1638.0, 4357.0, 6876.0, 8880.0, 28863.0, 28863.0, 6883.0, 2232.0, 11145.0, 11145.0, 11145.0, 32913.0, 32913.0, 32913.0, 6699.0, 9696.0, 9696.0]
43	[3072, 2179, 1288, 2315, 529, 18195, 11156, 12308, 2463, 1695, 2597, 3110, 9638, 1321, 1453, 302, 176, 8888, 9528, 5696, 2624, 8258, 2498, 2503, 1225, 1610, 2508, 6223, 6224, 6226, 7123, 6098, 1237, 216, 223, 479, 1632, 12130, 3689, 1260, 1644, 238, 1262, 2541, 38903, 6264, 12540]	[6170.0, 6170.0, 9528.0, 3692.0, 3692.0, 13332.0, 15993.0, 15993.0, 15993.0, 10250.0, 10250.0, 6720.0, 6720.0, 15944.0, 15944.0, 9743.0, 9743.0, 33867.0, 19836.0, 9139.0]
44	[30116, 8486, 35879, 13291, 5430, 17142, 12729, 250, 13279]	[32372.0, 26726.0, 12940.0, 6985.0, 37801.0, 37801.0, 37801.0, 16046.0, 15454.0, 15454.0, 26018.0, 37327.0, 37562.0, 13475.0, 37151.0, 12648.0, 25631.0, 33024.0, 33024.0, 30518.0]
45	[2051, 9733, 9734, 3592, 3593, 22032, 22034, 13845, 17431, 29212, 29213, 542, 543, 12832, 29218, 1067, 1069, 27194, 16448, 7744, 12865, 9288, 2639, 12884, 18006, 37975, 20575, 18529, 17514, 8306, 628, 23161, 3195, 3197, 3198, 3199, 14470, 3207, 14472, 15497, 14474, 14475, 3724, 3722, 3726, 3723, 3727, 3725, 16018, 30867, 654, 20632, 155, 32932, 32936, 10415, 10416, 9904, 4784, 10419, 9908, 10420, 647, 9924, 3271, 713, 30411, 16081, 727, 728, 730, 1755, 16606, 736, 28905, 1771, 7408, 755, 17652, 18678, 11511, 4349, 7936, 6406, 6407, 24328, 24331, 7956, 11541, 1816, 283, 10013, 19748, 1317, 12582, 12583, 4231, 14634, 40234, 3372, 4401, 1841, 12597, 25398, 15673, 2369, 2387, 2396, 874, 876, 29554, 14715, 894, 13182, 11650, 17797, 35206, 35205, 11657, 1933, 14734, 27024, 6042, 2970, 29085, 1954, 1956, 18350, 1966, 12214, 29110, 8122, 3004, 14780, 10689, 29634, 5059, 8137, 1995, 972, 973, 9166, 9164, 9165, 464, 466, 12747, 31692, 469, 17878, 12759, 12760, 12756, 2525, 989, 998, 1000, 1001, 1002, 1003, 1004, 1005, 1006, 1007, 1009]	[2923.0, 15740.0, 15740.0, 15740.0, 2965.0, 2965.0, 15461.0, 15461.0, 1057.0, 1057.0, 9321.0, 1731.0, 36651.0, 37638.0, 37638.0, 35897.0, 16296.0, 10436.0, 10436.0, 28484.0]
46	[40704, 18702, 23570, 15765, 13472, 10031, 9264, 1072, 945, 2993, 12340, 692, 1078, 39353, 39609, 13501, 4545, 964, 17610, 2635, 8914, 18773, 6488, 2525, 3956]	[16370.0, 12857.0, 12857.0, 21242.0, 31755.0, 28077.0, 3186.0, 18119.0, 7924.0, 8566.0, 8566.0, 23638.0, 13465.0, 13465.0, 2668.0, 2668.0, 19862.0, 9543.0, 753.0, 18139.0]
47	[274, 32171, 4261, 18798]	[7874.0, 26834.0, 26834.0, 11848.0, 11848.0, 14323.0, 33931.0, 33931.0, 20668.0, 20668.0, 16316.0, 40139.0, 38956.0, 19505.0, 19505.0, 36935.0, 21097.0, 27368.0, 3189.0, 5054.0]
48	[13576, 35851, 7307, 7435, 4244, 17045, 7318, 26780, 8990, 26787, 23087, 36271, 33971, 6840, 30397, 10814, 40256, 18880, 31436, 11862, 7776, 16225, 16226, 39015, 239, 242, 32501, 32761]	[6059.0, 9750.0, 36361.0, 8501.0, 24361.0, 15614.0, 15614.0, 24371.0, 24371.0, 30953.0, 20048.0, 20048.0, 20048.0, 32766.0, 39322.0, 11904.0, 11904.0, 1015.0, 23429.0, 39015.0]
49	[2752, 32428, 7171, 2780]	[16760.0, 15930.0, 15930.0, 33654.0, 39179.0, 20159.0, 7612.0, 7612.0, 7612.0, 16958.0, 16958.0, 12289.0, 11840.0, 11840.0, 31735.0, 31735.0, 26116.0, 26116.0, 20590.0, 32873.0]
50	[3137, 15682, 3105, 2972, 559, 15696, 5112, 2492, 1918, 12415]	[26908.0, 16675.0, 19084.0, 2055.0, 15870.0, 15870.0, 24597.0, 23995.0, 16203.0, 16203.0, 14599.0, 8336.0, 2284.0, 32659.0, 3352.0, 952.0, 15691.0, 34511.0, 4051.0, 10017.0]
51	[12673, 5634, 33035, 23444, 14489, 1307, 1183, 160, 7073, 35619, 5670, 9391, 22066, 1203, 4917, 3638, 8633, 3643, 22079, 40257, 4548, 5578, 1231, 18641, 2514, 2261, 1242, 2525, 1630, 483, 2660, 3687, 5614, 1263, 8821, 36214, 6265, 2426]	[1128.0, 386.0, 6264.0, 39066.0, 39066.0, 14958.0, 14958.0, 8258.0, 1403.0, 35267.0, 35267.0, 28433.0, 28433.0, 9138.0, 20008.0, 5161.0, 5161.0, 8035.0, 8035.0, 30888.0]
52	[26584, 29089, 14654]	[3293.0, 9973.0, 12058.0, 16842.0, 16842.0, 11514.0, 7473.0, 20524.0, 6465.0, 6465.0, 12891.0, 10415.0, 10415.0, 10415.0, 12776.0, 2926.0, 3556.0, 36708.0, 36708.0, 36708.0]
53	[17542, 7946, 14484, 14486, 160, 2337, 674, 3113, 5814, 5815, 2493, 2624, 5060, 37956, 326, 333, 4430, 27727, 4055, 216, 2525, 222, 367, 9072, 7408, 28405, 2297, 32635]	[18171.0, 18171.0, 17871.0, 8215.0, 8215.0, 36276.0, 36276.0, 8200.0, 16841.0, 7663.0, 16839.0, 22760.0, 31672.0, 17763.0, 12125.0, 29425.0, 39688.0, 39688.0, 9665.0, 7699.0]
54	[7105, 9153, 3493, 3501, 3447]	[3749.0, 8277.0, 8277.0, 3529.0, 6174.0, 6174.0, 14156.0, 14156.0, 6093.0, 6093.0, 6093.0, 6093.0, 20326.0, 31602.0, 2225.0, 22073.0, 18195.0, 18195.0, 18195.0, 18195.0]
55	[1537, 3715, 2180, 2183, 7443, 1684, 2453, 1302, 1683, 11156, 11032, 2971, 1314, 2220, 5676, 2478, 6191, 2612, 2489, 5692, 2364, 6079, 33989, 17223, 1352, 13386, 2507, 37204, 2516, 1237, 1111, 2523, 28379, 1246, 1636, 35046, 1128, 3695, 12655, 6901, 2933, 2174]	[9154.0, 9154.0, 9154.0, 34127.0, 34127.0, 18831.0, 4396.0, 4396.0, 537.0, 35233.0, 318.0, 20255.0, 39304.0, 20263.0, 20263.0, 1640.0, 2326.0, 35636.0, 35636.0, 35636.0]
56	[642, 2341, 35660, 25462, 25470]	[14370.0, 7168.0, 2844.0, 2844.0, 2702.0, 2702.0, 17946.0, 18592.0, 16755.0, 7281.0, 16756.0, 16756.0, 16756.0, 13991.0, 13991.0, 31507.0, 2809.0, 40030.0, 14347.0, 14347.0]
57	[13314, 8771, 37863, 13128, 37516, 1584, 9393]	[5393.0, 5393.0, 13130.0, 13130.0, 403.0, 477.0, 10225.0, 9852.0, 1615.0, 2417.0, 8788.0, 12266.0, 12266.0, 10407.0, 16486.0, 197.0, 197.0, 6595.0, 6595.0, 2270.0]
