UserID	ItemID	Rating 
380	3629	1
381	1934	1
382	10334	1
383	30122	1
384	3572	1
385	8388	1
386	30174	1
387	504	1
388	8498	1
389	20744	1
390	4226	1
391	7472	1
392	30376	1
393	30381	1
394	30388	1
395	15532	1
396	6441	1
397	21511	1
398	12451	1
399	10791	1
400	23620	1
401	7803	1
402	2250	1
403	5702	1
404	30719	1
405	11635	1
406	30830	1
407	30997	1
408	674	1
409	31060	1
410	707	1
411	13909	1
412	31112	1
413	8951	1
414	4221	1
415	31214	1
416	2382	1
417	9163	1
418	31282	1
419	4891	1
420	9061	1
421	11157	1
422	8280	1
423	1058	1
424	31496	1
425	31502	1
426	29617	1
427	17	1
428	16385	1
429	6906	1
430	198	1
431	13729	1
432	17293	1
433	980	1
434	6922	1
435	31719	1
436	7300	1
437	31748	1
438	5964	1
439	11431	1
440	31772	1
441	2832	1
442	31795	1
443	7847	1
444	6548	1
445	25235	1
446	31852	1
447	31859	1
448	31874	1
449	1746	1
450	10160	1
451	1010	1
452	10396	1
453	11920	1
454	12949	1
455	1534	1
456	5370	1
457	11974	1
458	1251	1
459	31954	1
460	31972	1
461	23782	1
462	31979	1
463	32012	1
464	650	1
465	32016	1
466	32021	1
467	10637	1
468	3540	1
469	31715	1
470	12373	1
471	32128	1
472	16739	1
473	8226	1
474	6623	1
475	9048	1
476	32195	1
477	32208	1
478	18123	1
479	28587	1
480	10452	1
481	11486	1
482	85	1
483	26473	1
484	11665	1
485	1230	1
486	11205	1
487	12036	1
488	21182	1
489	32475	1
490	5129	1
491	1539	1
492	32533	1
493	24606	1
494	23037	1
495	23697	1
496	21752	1
497	1389	1
498	19921	1
499	3579	1
500	25529	1
501	12764	1
502	23329	1
503	1368	1
504	32700	1
505	4050	1
506	32708	1
507	32728	1
508	43	1
509	32744	1
510	32773	1
511	23260	1
512	1453	1
513	26624	1
514	5682	1
515	5390	1
516	120	1
517	5798	1
518	56	1
519	27695	1
520	9200	1
521	5277	1
522	32880	1
523	8391	1
524	1572	1
525	9048	1
526	5740	1
527	23013	1
528	32924	1
529	32939	1
530	21650	1
531	8027	1
532	7726	1
533	32959	1
534	1924	1
535	30937	1
536	26861	1
537	12620	1
538	13711	1
539	33031	1
540	10978	1
541	928	1
542	33110	1
543	42	1
544	5618	1
545	33129	1
546	7705	1
547	5579	1
548	33139	1
549	7733	1
550	31316	1
551	5483	1
552	5728	1
553	11846	1
554	33261	1
555	1539	1
556	8004	1
557	10637	1
558	20522	1
559	26812	1
560	17034	1
561	12499	1
562	12360	1
563	978	1
564	668	1
565	32064	1
566	33348	1
567	7536	1
568	377	1
569	604	1
570	26855	1
571	30239	1
572	33546	1
573	30812	1
574	24425	1
575	2450	1
576	32260	1
577	33616	1
578	14106	1
579	33647	1
580	27183	1
581	32625	1
582	11849	1
583	1539	1
584	12150	1
585	23363	1
586	7823	1
587	12386	1
588	33806	1
589	120	1
590	8358	1
591	5372	1
592	9496	1
593	28320	1
594	10866	1
595	5182	1
596	8030	1
597	33907	1
598	29362	1
599	20494	1
600	11891	1
601	13101	1
602	11268	1
603	5637	1
604	32860	1
605	7641	1
606	33973	1
607	29507	1
608	33994	1
609	28262	1
610	12324	1
611	34006	1
612	6365	1
613	26732	1
614	8619	1
615	10410	1
616	11	1
617	34061	1
618	34062	1
619	8834	1
620	34093	1
621	894	1
622	7867	1
623	32530	1
624	5946	1
625	23057	1
626	4938	1
627	13965	1
628	34157	1
629	23214	1
630	23033	1
631	29278	1
632	34176	1
633	34186	1
634	30693	1
635	31773	1
636	21769	1
637	34210	1
638	118	1
639	12214	1
640	7552	1
641	21512	1
642	1394	1
643	34327	1
644	29749	1
645	11614	1
646	34354	1
647	26357	1
648	26767	1
649	114	1
650	1615	1
651	5326	1
652	24243	1
653	5815	1
654	2842	1
655	34427	1
656	25144	1
657	11637	1
658	3437	1
659	29008	1
660	34461	1
661	34477	1
662	23190	1
663	25950	1
664	34525	1
665	8099	1
666	34531	1
667	10681	1
668	13002	1
669	34569	1
670	12140	1
671	12295	1
672	623	1
673	34615	1
674	12279	1
675	29819	1
676	6321	1
677	429	1
678	24780	1
679	27370	1
680	34710	1
681	34782	1
682	6585	1
683	11024	1
684	32655	1
685	28497	1
686	29202	1
687	5442	1
688	2694	1
689	9626	1
690	8839	1
691	26747	1
692	30638	1
693	34853	1
694	31568	1
695	34902	1
696	12764	1
697	14800	1
698	33721	1
699	34955	1
700	19816	1
701	9290	1
702	35067	1
703	27740	1
704	10866	1
705	24383	1
706	28002	1
707	8841	1
708	31522	1
709	35098	1
710	10861	1
711	35133	1
712	1432	1
713	114	1
714	1550	1
715	22698	1
716	35170	1
717	31072	1
718	25219	1
719	5204	1
720	27486	1
721	2903	1
722	4510	1
723	7246	1
724	29368	1
725	35213	1
726	32965	1
727	24736	1
728	29524	1
729	19202	1
730	7815	1
731	6316	1
732	6506	1
733	35376	1
734	31301	1
735	427	1
736	153	1
737	721	1
738	21600	1
739	0	1
740	35425	1
741	25448	1
742	16108	1
743	11844	1
744	6918	1
745	35492	1
746	35495	1
747	35501	1
748	16789	1
749	5404	1
750	10576	1
751	8780	1
752	12041	1
753	24006	1
754	603	1
755	35549	1
756	10976	1
757	16835	1
758	35630	1
759	18826	1
760	3590	1
761	34612	1
762	31048	1
763	4764	1
764	746	1
765	1659	1
766	8939	1
767	35690	1
768	31835	1
769	27642	1
770	68	1
771	16003	1
772	33411	1
773	12322	1
774	11288	1
775	35395	1
776	379	1
777	35728	1
778	30667	1
779	35741	1
780	20715	1
781	35876	1
782	24152	1
783	728	1
784	29183	1
785	270	1
786	6906	1
787	24446	1
788	2379	1
789	1797	1
790	19966	1
791	11928	1
792	26214	1
793	10707	1
794	25970	1
795	1090	1
796	35931	1
797	35934	1
798	35936	1
799	12271	1
800	25302	1
801	24327	1
802	9354	1
803	31183	1
804	7793	1
805	168	1
806	10851	1
807	11560	1
808	551	1
809	1095	1
810	6883	1
811	6326	1
812	34829	1
813	10240	1
814	35100	1
815	30596	1
816	1318	1
817	36027	1
818	36037	1
819	77	1
820	1286	1
821	26714	1
822	11887	1
823	6594	1
824	7770	1
825	24755	1
826	5599	1
827	33912	1
828	25416	1
829	5712	1
830	1661	1
831	7204	1
832	27689	1
833	35088	1
834	14617	1
835	36132	1
836	31546	1
837	36151	1
838	23234	1
839	5881	1
840	13	1
841	29069	1
842	36203	1
843	4998	1
844	36126	1
845	36217	1
846	712	1
847	23809	1
848	2304	1
849	36237	1
850	11856	1
851	36301	1
852	15676	1
853	36321	1
854	36338	1
855	6484	1
856	17099	1
857	1980	1
858	23770	1
859	1385	1
860	23884	1
861	1677	1
862	24884	1
863	5586	1
864	5898	1
865	11062	1
866	21471	1
867	36395	1
868	36397	1
869	527	1
870	19379	1
871	11282	1
872	36446	1
873	2800	1
874	36474	1
875	36492	1
876	36499	1
877	35984	1
878	11799	1
879	18384	1
880	24602	1
881	36534	1
882	36564	1
883	4211	1
884	8327	1
885	8756	1
886	36582	1
887	10689	1
888	36587	1
889	29333	1
890	11129	1
891	32948	1
892	12045	1
893	36606	1
894	30315	1
895	8884	1
896	36615	1
897	8024	1
898	29935	1
899	36702	1
900	8407	1
901	24242	1
902	36722	1
903	24359	1
904	1719	1
905	29278	1
906	20669	1
907	36739	1
908	36754	1
909	6785	1
910	1120	1
911	5370	1
912	33750	1
913	28627	1
914	33	1
915	1444	1
916	7803	1
917	12589	1
918	24732	1
919	6444	1
920	36173	1
921	6016	1
922	10708	1
923	32938	1
924	26746	1
925	93	1
926	36852	1
927	22040	1
928	5960	1
929	28514	1
930	31297	1
931	2914	1
932	28940	1
933	28663	1
934	35453	1
935	35674	1
936	20692	1
937	30751	1
938	28952	1
939	6359	1
940	36988	1
941	7216	1
942	8545	1
943	22260	1
944	35812	1
945	23001	1
946	6956	1
947	1459	1
948	172	1
949	37049	1
950	15234	1
951	7561	1
952	669	1
953	143	1
954	30837	1
955	6589	1
956	32387	1
957	12265	1
958	10854	1
959	23926	1
960	3362	1
961	7726	1
962	395	1
963	37301	1
964	4363	1
965	18692	1
966	7877	1
967	17384	1
968	31005	1
969	30804	1
970	1805	1
971	33498	1
972	4332	1
973	7637	1
974	8051	1
975	8270	1
976	24905	1
977	30730	1
978	13050	1
979	34088	1
980	12924	1
981	9927	1
982	37530	1
983	6969	1
984	32361	1
985	17142	1
986	3566	1
987	13779	1
988	32432	1
989	13337	1
990	5678	1
991	15336	1
992	9028	1
993	33793	1
994	9231	1
995	6731	1
996	29366	1
997	9448	1
998	28828	1
999	5321	1
1000	24260	1
1001	28590	1
1002	37609	1
1003	4902	1
1004	5427	1
1005	32955	1
1006	5432	1
1007	5151	1
1008	28152	1
1009	33411	1
1010	23077	1
1011	2563	1
1012	8248	1
1013	23689	1
1014	37646	1
1015	4852	1
1016	923	1
1017	893	1
1018	23037	1
1019	37733	1
1020	28973	1
1021	2754	1
1022	131	1
1023	34708	1
1024	1005	1
1025	24788	1
1026	12830	1
1027	4757	1
1028	31555	1
1029	10800	1
1030	10822	1
1031	28289	1
1032	27820	1
1033	1085	1
1034	37893	1
1035	10	1
1036	32123	1
1037	37936	1
1038	31288	1
1039	25141	1
1040	37943	1
1041	8552	1
1042	6219	1
1043	21562	1
1044	19417	1
1045	32025	1
1046	1688	1
1047	23885	1
1048	26066	1
1049	34446	1
1050	1386	1
1051	11572	1
1052	21812	1
1053	4024	1
1054	8282	1
1055	7409	1
1056	994	1
1057	12867	1
1058	967	1
1059	659	1
1060	15800	1
1061	38092	1
1062	13308	1
1063	8068	1
1064	31960	1
1065	23490	1
1066	7420	1
1067	1700	1
1068	26571	1
1069	27685	1
1070	23472	1
1071	15625	1
1072	1443	1
1073	31532	1
1074	8912	1
1075	35468	1
1076	38170	1
1077	38024	1
1078	38201	1
1079	656	1
1080	6543	1
1081	294	1
1082	28520	1
1083	27949	1
1084	670	1
1085	409	1
1086	33634	1
1087	7410	1
1088	15475	1
1089	23303	1
1090	38252	1
1091	32843	1
1092	5328	1
1093	38289	1
1094	3	1
1095	35725	1
1096	26303	1
1097	25139	1
1098	11466	1
1099	38309	1
1100	6492	1
1101	38319	1
1102	35693	1
1103	3920	1
1104	4086	1
1105	38357	1
1106	7731	1
1107	31748	1
1108	3279	1
1109	11430	1
1110	13025	1
1111	32172	1
1112	29911	1
1113	11888	1
1114	5599	1
1115	1239	1
1116	28574	1
1117	5284	1
1118	11496	1
1119	7770	1
1120	1857	1
1121	29148	1
1122	6528	1
1123	38	1
1124	25482	1
1125	25196	1
1126	4823	1
1127	3758	1
1128	30660	1
1129	30813	1
1130	32859	1
1131	22062	1
1132	12158	1
1133	38451	1
1134	26578	1
1135	21959	1
1136	640	1
1137	7809	1
1138	1343	1
1139	38487	1
1140	34461	1
1141	12647	1
1142	35645	1
1143	10379	1
1144	1671	1
1145	1432	1
1146	38534	1
1147	10660	1
1148	13110	1
1149	1550	1
1150	13	1
1151	5565	1
1152	6223	1
1153	28005	1
1154	38618	1
1155	38654	1
1156	38762	1
1157	418	1
1158	38417	1
1159	38787	1
1160	1714	1
1161	33044	1
1162	22155	1
1163	38826	1
1164	91	1
1165	32423	1
1166	8965	1
1167	38850	1
1168	26666	1
1169	38855	1
1170	27290	1
1171	6328	1
1172	6431	1
1173	20109	1
1174	27212	1
1175	27740	1
1176	26097	1
1177	25768	1
1178	33721	1
1179	22989	1
1180	32373	1
1181	13002	1
1182	7979	1
1183	5732	1
1184	23707	1
1185	31175	1
1186	23650	1
1187	38936	1
1188	36336	1
1189	640	1
1190	35394	1
1191	23912	1
1192	22089	1
1193	382	1
1194	2352	1
1195	36302	1
1196	38962	1
1197	5453	1
1198	32480	1
1199	38973	1
1200	38981	1
1201	29587	1
1202	8112	1
1203	38319	1
1204	16682	1
1205	4337	1
1206	7410	1
1207	11553	1
1208	36722	1
1209	24333	1
1210	987	1
1211	154	1
1212	28975	1
1213	28654	1
1214	39051	1
1215	10365	1
1216	5965	1
1217	4621	1
1218	6042	1
1219	7190	1
1220	32611	1
1221	27320	1
1222	32701	1
1223	28591	1
1224	6414	1
1225	949	1
1226	39103	1
1227	34247	1
1228	1975	1
1229	12203	1
1230	975	1
1231	31604	1
1232	39129	1
1233	39133	1
1234	39146	1
1235	36270	1
1236	12906	1
1237	4125	1
1238	12423	1
1239	5703	1
1240	39218	1
1241	39234	1
1242	100	1
1243	4839	1
1244	39245	1
1245	654	1
1246	40282	1
1247	10338	1
1248	1975	1
1249	7975	1
1250	7497	1
1251	9346	1
1252	34112	1
1253	24280	1
1254	7830	1
1255	8267	1
1256	8434	1
1257	39339	1
1258	3012	1
1259	23741	1
1260	8755	1
1261	40312	1
1262	29271	1
1263	6228	1
1264	1044	1
1265	9038	1
1266	7815	1
1267	12480	1
1268	11771	1
1269	51	1
1270	6671	1
1271	1559	1
1272	12382	1
1273	6911	1
1274	34302	1
1275	32068	1
1276	21891	1
1277	36121	1
1278	40432	1
1279	705	1
1280	30683	1
1281	12334	1
1282	11441	1
1283	28408	1
1284	11579	1
1285	29813	1
1286	40505	1
1287	12034	1
1288	29667	1
1289	34197	1
1290	102	1
1291	1544	1
1292	37312	1
1293	5780	1
1294	28417	1
1295	12274	1
1296	7287	1
1297	24039	1
1298	25046	1
1299	40138	1
1300	6324	1
1301	8021	1
1302	36402	1
1303	21102	1
1304	40660	1
1305	33	1
1306	5281	1
1307	1033	1
1308	9481	1
1309	28209	1
1310	11308	1
1311	34919	1
1312	5926	1
1313	34	1
1314	12367	1
1315	24208	1
1316	21526	1
1317	39862	1
1318	1636	1
1319	27124	1
1320	22156	1
1321	22285	1
1322	40713	1
1323	893	1
1324	40718	1
1325	684	1
1326	35558	1
1327	35475	1
1328	40733	1
1329	8231	1
1330	34585	1
1331	9977	1
1332	10314	1
1333	40759	1
1334	1465	1
1335	3670	1
1336	643	1
1337	40796	1
1338	30347	1
1339	34849	1
1340	11553	1
1341	31152	1
1342	7524	1
1343	8577	1
1344	31218	1
1345	27922	1
1346	29796	1
1347	954	1
1348	28871	1
1349	22532	1
1350	22312	1
1351	31082	1
1352	10155	1
1353	28953	1
1354	33710	1
1355	30513	1
1356	374	1
1357	9060	1
1358	13162	1
1359	11327	1
1360	30506	1
1361	21637	1
1362	13797	1
1363	39418	1
1364	26642	1
1365	40955	1
1366	397	1
1367	40963	1
1368	38	1
1369	29401	1
1370	11278	1
1371	7209	1
1372	25217	1
1373	28587	1
1374	41011	1
1375	32636	1
1376	41019	1
1377	8338	1
1378	41134	1
1379	41138	1
1380	21318	1
1381	41175	1
1382	41176	1
1383	28963	1
1384	36735	1
1385	3143	1
1386	37748	1
1387	25388	1
1388	3566	1
1389	7545	1
1390	41221	1
1391	41232	1
1392	17	1
1393	12659	1
1394	28642	1
1395	4273	1
1396	8822	1
1397	6906	1
1398	41273	1
1399	8851	1
1400	25018	1
1401	21664	1
1402	12929	1
1403	12187	1
1404	12589	1
1405	23385	1
1406	7320	1
1407	41309	1
1408	41323	1
1409	21378	1
1410	37921	1
1411	4879	1
1412	22071	1
1413	29658	1
1414	7153	1
1415	5388	1
1416	1392	1
1417	23777	1
1418	41343	1
1419	1208	1
1420	11592	1
1421	40052	1
1422	38986	1
1423	41382	1
1424	9404	1
1425	9953	1
1426	33040	1
1427	41408	1
1428	41410	1
1429	36497	1
1430	4688	1
1431	238	1
1432	6448	1
1433	33832	1
1434	10950	1
1435	23813	1
1436	17398	1
1437	25190	1
1438	24246	1
1439	36500	1
1440	41449	1
1441	34063	1
1442	23724	1
1443	5472	1
1444	14542	1
1445	41387	1
1446	409	1
1447	26069	1
1448	41458	1
1449	18447	1
1450	30791	1
1451	13062	1
1452	5454	1
1453	30261	1
1454	602	1
1455	26756	1
1456	13101	1
1457	2723	1
1458	7451	1
1459	30826	1
1460	646	1
1461	3070	1
1462	24627	1
1463	36123	1
1464	2653	1
1465	27069	1
1466	14750	1
1467	23319	1
1468	6560	1
1469	7447	1
1470	29039	1
1471	6080	1
1472	15465	1
1473	28742	1
1474	6929	1
1475	10086	1
1476	5797	1
1477	29590	1
1478	8329	1
1479	11512	1
1480	24870	1
1481	13004	1
1482	27771	1
1483	5411	1
1484	5786	1
1485	21790	1
1486	41375	1
1487	367	1
1488	41558	1
1489	34404	1
1490	12183	1
1491	1603	1
1492	29145	1
1493	41580	1
1494	409	1
1495	23074	1
1496	32869	1
1497	24679	1
1498	39599	1
1499	12535	1
1500	28644	1
1501	18265	1
1502	6509	1
1503	22777	1
1504	578	1
1505	11136	1
1506	24718	1
1507	7212	1
1508	24061	1
1509	41661	1
1510	39477	1
1511	27012	1
1512	7938	1
1513	32381	1
1514	29346	1
1515	8647	1
1516	25798	1
1517	41786	1
1518	41787	1
1519	41788	1
1520	6374	1
1521	26652	1
1522	30701	1
1523	30582	1
1524	41825	1
1525	7767	1
1526	22566	1
1527	41841	1
1528	22749	1
1529	8322	1
1530	8877	1
1531	23491	1
1532	8841	1
1533	23013	1
1534	9311	1
1535	30534	1
1536	10591	1
1537	6234	1
1538	41920	1
1539	23850	1
1540	41937	1
1541	41946	1
1542	28991	1
1543	29640	1
1544	33721	1
1545	12622	1
1546	5976	1
1547	28908	1
1548	41987	1
1549	59	1
1550	7642	1
1551	4940	1
1552	6442	1
1553	38101	1
1554	7921	1
1555	740	1
1556	38424	1
1557	42020	1
1558	19068	1
1559	7640	1
1560	25026	1
1561	27205	1
1562	3911	1
1563	25088	1
1564	11932	1
1565	395	1
1566	30947	1
1567	41037	1
1568	8305	1
1569	2733	1
1570	647	1
1571	36574	1
1572	6442	1
1573	26862	1
1574	14023	1
1575	34667	1
1576	42070	1
1577	615	1
1578	42073	1
1579	29840	1
1580	5915	1
1581	32479	1
1582	1328	1
1583	12171	1
1584	7825	1
1585	20574	1
1586	6151	1
1587	36756	1
1588	21971	1
1589	19565	1
1590	24294	1
1591	978	1
1592	21836	1
1593	23618	1
1594	34258	1
1595	12184	1
1596	22313	1
1597	26141	1
1598	6478	1
1599	1383	1
1600	5319	1
1601	27782	1
1602	42169	1
1603	35237	1
1604	215	1
1605	22314	1
1606	25449	1
1607	5084	1
1608	105	1
1609	9478	1
1610	844	1
1611	6008	1
1612	34779	1
1613	7717	1
1614	26499	1
1615	1740	1
1616	11868	1
1617	14846	1
1618	3085	1
1619	12547	1
1620	21158	1
1621	23247	1
1622	32591	1
1623	42240	1
1624	6530	1
1625	8622	1
1626	1806	1
1627	42255	1
1628	4938	1
1629	22002	1
1630	28427	1
1631	9005	1
1632	12765	1
1633	42313	1
1634	13093	1
1635	29276	1
1636	8437	1
1637	42323	1
1638	974	1
1639	12254	1
1640	30208	1
1641	42339	1
1642	31650	1
1643	23885	1
1644	42341	1
1645	24426	1
1646	42344	1
1647	42356	1
1648	9188	1
1649	11943	1
1650	7862	1
1651	114	1
1652	13314	1
1653	27834	1
1654	12428	1
1655	41786	1
1656	42398	1
1657	42402	1
1658	6916	1
1659	11786	1
1660	2003	1
1661	12450	1
1662	41672	1
1663	41988	1
1664	42007	1
1665	26209	1
1666	3284	1
1667	19761	1
1668	26802	1
1669	11	1
1670	545	1
1671	974	1
1672	23088	1
1673	22577	1
1674	30459	1
1675	1748	1
1676	42492	1
1677	20722	1
1678	7482	1
1679	17	1
1680	12295	1
1681	26075	1
1682	20720	1
1683	26942	1
1684	29377	1
1685	35750	1
1686	27875	1
1687	19751	1
1688	42539	1
1689	1428	1
1690	5530	1
1691	33000	1
1692	28365	1
1693	23879	1
1694	6471	1
1695	5929	1
1696	31715	1
1697	4944	1
1698	13	1
1699	33702	1
1700	35053	1
1701	1258	1
1702	42590	1
1703	6204	1
1704	8905	1
1705	240	1
1706	10711	1
1707	42607	1
1708	7748	1
1709	42631	1
1710	10334	1
1711	7342	1
1712	42641	1
1713	8869	1
1714	8886	1
1715	1592	1
1716	8071	1
1717	37049	1
1718	567	1
1719	3376	1
1720	2409	1
1721	17660	1
1722	9146	1
1723	42659	1
1724	42662	1
1725	6459	1
1726	42669	1
1727	24141	1
1728	42685	1
1729	4938	1
1730	41023	1
1731	8066	1
1732	42705	1
1733	11569	1
1734	21628	1
1735	37095	1
1736	2374	1
1737	10150	1
1738	2090	1
1739	36572	1
1740	14859	1
1741	29821	1
1742	42738	1
1743	387	1
1744	36824	1
1745	973	1
1746	42743	1
1747	34870	1
1748	19034	1
1749	21	1
1750	16788	1
1751	659	1
1752	14287	1
1753	6533	1
1754	42797	1
1755	41534	1
1756	16216	1
1757	12018	1
1758	42800	1
1759	3642	1
1760	33415	1
1761	22025	1
1762	21957	1
1763	9294	1
1764	42780	1
1765	41192	1
1766	15162	1
1767	25261	1
1768	4956	1
1769	31445	1
1770	9384	1
1771	35004	1
1772	42862	1
1773	42576	1
1774	170	1
1775	14019	1
1776	41686	1
1777	2015	1
1778	31399	1
1779	39564	1
1780	26651	1
1781	42395	1
1782	21164	1
1783	24869	1
1784	9325	1
1785	42902	1
1786	38909	1
1787	35948	1
1788	17574	1
1789	11944	1
1790	3027	1
1791	23776	1
1792	5540	1
1793	1707	1
1794	8532	1
1795	14956	1
1796	21972	1
1797	11318	1
1798	8659	1
1799	37539	1
1800	7972	1
1801	7906	1
1802	2410	1
1803	42975	1
1804	725	1
1805	5412	1
1806	10147	1
1807	28509	1
1808	179	1
1809	23600	1
1810	42990	1
1811	17619	1
1812	11108	1
1813	12341	1
1814	9228	1
1815	9290	1
1816	28962	1
1817	654	1
1818	23827	1
1819	28461	1
1820	43037	1
1821	32994	1
1822	27370	1
1823	104	1
1824	9568	1
1825	43063	1
1826	1041	1
1827	43	1
1828	22029	1
1829	6412	1
1830	4743	1
1831	38083	1
1832	43082	1
1833	26112	1
1834	1402	1
1835	41292	1
1836	43089	1
1837	39413	1
1838	26939	1
1839	28350	1
1840	31268	1
1841	10644	1
1842	30931	1
1843	23636	1
1844	164	1
1845	10156	1
1846	38073	1
1847	7297	1
1848	9473	1
1849	32491	1
1850	25906	1
1851	3687	1
1852	17953	1
1853	6828	1
1854	37361	1
1855	7156	1
1856	21512	1
1857	31947	1
1858	1544	1
1859	493	1
1860	5988	1
1861	13046	1
1862	10879	1
1863	36703	1
1864	40475	1
1865	43220	1
1866	3106	1
1867	43230	1
1868	5847	1
1869	42497	1
1870	36592	1
1871	27091	1
1872	8632	1
1873	43245	1
1874	34343	1
1875	43252	1
1876	36582	1
1877	43266	1
1878	5448	1
1879	527	1
1880	29693	1
1881	12367	1
1882	11283	1
1883	30034	1
1884	29665	1
1885	31233	1
1886	3	1
1887	23532	1
1888	43302	1
1889	43115	1
1890	41285	1
1891	10432	1
1892	8323	1
