UserID	ItemID	Rating 
211	1826	1
212	6279	1
213	6380	1
214	1397	1
215	5473	1
216	6600	1
217	4144	1
218	1405	1
219	3654	1
220	771	1
221	662	1
222	2835	1
223	3295	1
224	6661	1
225	3259	1
226	700	1
227	1712	1
228	5355	1
229	1045	1
230	3248	1
231	6719	1
232	5870	1
233	81	1
234	2206	1
235	7199	1
236	6117	1
237	81	1
238	583	1
239	3412	1
240	7230	1
241	2012	1
242	7249	1
243	7263	1
244	7272	1
245	2273	1
246	7316	1
247	7322	1
248	3489	1
249	2791	1
250	5209	1
251	5344	1
252	7357	1
253	7387	1
254	868	1
255	7393	1
256	2448	1
257	90	1
258	7420	1
259	7429	1
260	7444	1
261	4135	1
262	7491	1
263	7511	1
264	1894	1
265	1609	1
266	81	1
267	7547	1
268	7572	1
269	2740	1
270	5486	1
271	7595	1
272	7614	1
273	2462	1
274	7625	1
275	7638	1
276	7653	1
277	7659	1
278	7662	1
279	1445	1
280	7694	1
281	1442	1
282	69	1
283	3315	1
284	1786	1
285	3083	1
286	6211	1
287	15	1
288	7767	1
289	1662	1
290	2958	1
291	6	1
292	4350	1
293	3600	1
294	4282	1
295	6592	1
296	813	1
297	7875	1
298	2706	1
299	5362	1
300	5173	1
301	6236	1
302	7926	1
303	7931	1
304	2851	1
305	7935	1
306	5632	1
307	7964	1
308	2568	1
309	15	1
310	4437	1
311	6643	1
312	8016	1
313	8021	1
314	259	1
315	8035	1
316	1025	1
317	630	1
318	8061	1
319	1015	1
320	3260	1
321	8088	1
322	3332	1
323	8117	1
324	8136	1
325	8158	1
326	8169	1
327	7876	1
328	1642	1
329	1135	1
330	8275	1
331	8281	1
332	8346	1
333	4876	1
334	8438	1
335	4695	1
336	1683	1
337	2826	1
338	8465	1
339	3375	1
340	8506	1
341	2781	1
342	664	1
343	8533	1
344	8540	1
345	4497	1
346	1814	1
347	8575	1
348	8696	1
349	714	1
350	1029	1
351	8707	1
352	8748	1
353	6654	1
354	1170	1
355	8868	1
356	6223	1
357	772	1
358	6325	1
359	8965	1
360	6576	1
361	778	1
362	8634	1
363	5227	1
364	6381	1
365	9028	1
366	2721	1
367	7928	1
368	9049	1
369	2637	1
370	2434	1
371	2737	1
372	9064	1
373	9070	1
374	9085	1
375	3278	1
376	87	1
377	1532	1
378	9090	1
379	7625	1
380	8412	1
381	3530	1
382	9206	1
383	4376	1
384	3563	1
385	3248	1
386	6097	1
387	3651	1
388	779	1
389	1426	1
390	9291	1
391	6316	1
392	2255	1
393	3484	1
394	7157	1
395	9346	1
396	1447	1
397	1045	1
398	5892	1
399	4453	1
400	4278	1
401	6452	1
402	1446	1
403	2902	1
404	665	1
405	5445	1
406	9042	1
407	9467	1
408	6404	1
409	737	1
410	6245	1
411	3218	1
412	814	1
413	2902	1
414	2796	1
415	9493	1
416	9502	1
417	1530	1
418	3032	1
419	9526	1
420	9531	1
421	9539	1
422	1471	1
423	9586	1
424	721	1
425	1473	1
426	231	1
427	4083	1
428	2815	1
429	1923	1
430	9615	1
431	9620	1
432	8	1
433	1459	1
434	9644	1
435	4806	1
436	9676	1
437	2467	1
438	780	1
439	6053	1
440	4117	1
441	4182	1
442	612	1
443	1330	1
444	9872	1
445	8116	1
446	936	1
447	1828	1
448	9893	1
449	9913	1
450	9926	1
451	8460	1
452	3032	1
453	2823	1
454	2791	1
455	9577	1
456	10002	1
457	7571	1
458	9955	1
459	6443	1
460	586	1
461	819	1
462	10053	1
463	9769	1
464	715	1
465	1439	1
466	9093	1
467	2012	1
468	6779	1
469	7210	1
470	701	1
471	10091	1
472	1503	1
473	1245	1
474	10112	1
475	3573	1
476	1898	1
477	9301	1
478	10160	1
479	10166	1
480	10189	1
481	8281	1
482	10204	1
483	10208	1
484	5018	1
485	4334	1
486	10241	1
487	1176	1
488	661	1
489	2866	1
490	2783	1
491	6282	1
492	3423	1
493	15	1
494	762	1
495	3431	1
496	5020	1
497	5743	1
498	6827	1
499	10303	1
500	1601	1
501	367	1
502	10316	1
503	8065	1
504	10320	1
505	10322	1
506	11	1
507	1240	1
508	10335	1
509	10345	1
510	5799	1
511	90	1
512	773	1
513	10365	1
514	4312	1
515	10556	1
516	10559	1
517	4144	1
518	10573	1
519	10584	1
520	10586	1
521	10595	1
522	593	1
523	10604	1
524	10617	1
525	4546	1
526	1799	1
527	1455	1
528	5012	1
529	8780	1
530	1124	1
531	4126	1
532	8769	1
533	10674	1
534	1455	1
535	3432	1
536	10706	1
537	1021	1
538	10717	1
539	5468	1
540	488	1
541	8650	1
542	15	1
543	3423	1
544	9863	1
545	2788	1
546	711	1
547	6629	1
548	4164	1
549	6895	1
550	1720	1
551	9207	1
552	4331	1
553	2719	1
554	6005	1
555	8855	1
556	3651	1
557	2844	1
558	6225	1
559	2686	1
560	770	1
561	3495	1
562	4111	1
563	10598	1
564	2874	1
565	5340	1
566	1439	1
567	9952	1
568	4081	1
569	770	1
570	10929	1
571	2484	1
572	1005	1
573	1253	1
574	10953	1
575	6432	1
576	2753	1
577	10966	1
578	2741	1
579	9425	1
580	2706	1
581	10994	1
582	7412	1
583	1165	1
584	656	1
585	92	1
586	4548	1
587	11004	1
588	821	1
589	2124	1
590	4891	1
591	10190	1
592	9424	1
593	845	1
594	8640	1
595	11029	1
596	696	1
597	2706	1
598	714	1
599	9582	1
600	11077	1
601	7618	1
602	11094	1
603	6620	1
604	11102	1
605	4590	1
606	9699	1
607	11111	1
608	11126	1
609	2782	1
610	11222	1
611	7879	1
612	3260	1
613	6922	1
614	11259	1
615	685	1
616	1126	1
617	1596	1
618	1015	1
619	11288	1
620	852	1
621	1426	1
622	4007	1
623	11298	1
624	10890	1
625	5175	1
626	1045	1
627	3626	1
628	3510	1
629	904	1
630	3918	1
631	4928	1
632	77	1
633	6671	1
634	871	1
635	5892	1
636	6465	1
637	1114	1
638	11335	1
639	9758	1
640	11346	1
641	1944	1
642	682	1
643	697	1
644	2353	1
645	8119	1
646	9140	1
647	11410	1
648	11134	1
649	3045	1
650	650	1
651	11438	1
652	6798	1
653	1053	1
654	2614	1
655	2056	1
656	11475	1
657	8848	1
658	665	1
659	9710	1
660	1050	1
661	11639	1
662	10708	1
663	10547	1
664	1111	1
665	7043	1
666	75	1
667	8012	1
668	5	1
669	6714	1
670	8669	1
671	5541	1
672	4030	1
673	1142	1
674	1456	1
675	11688	1
676	1056	1
677	1544	1
678	2014	1
679	1808	1
680	3524	1
681	2645	1
682	4310	1
683	737	1
684	11711	1
685	7695	1
686	7909	1
687	11724	1
688	4918	1
689	3749	1
690	10935	1
691	899	1
692	11801	1
693	1933	1
694	2811	1
695	2842	1
696	1420	1
697	1837	1
698	2763	1
699	10653	1
700	5817	1
701	11879	1
702	7501	1
703	1775	1
704	7545	1
705	8750	1
706	3489	1
707	2767	1
708	1547	1
709	7517	1
710	845	1
711	5586	1
712	7107	1
713	4301	1
714	2941	1
715	1536	1
716	11776	1
717	1818	1
718	8	1
719	3317	1
720	12006	1
721	8341	1
722	9724	1
723	12022	1
724	2686	1
725	2179	1
726	12061	1
727	5175	1
728	1805	1
729	8250	1
730	1135	1
731	12111	1
732	1486	1
733	1045	1
734	7261	1
735	12131	1
736	2936	1
737	4160	1
738	930	1
739	12153	1
740	2845	1
741	10291	1
742	12207	1
743	7264	1
744	4422	1
745	8106	1
746	3355	1
747	12255	1
748	3089	1
749	1058	1
750	7138	1
751	5519	1
752	1128	1
753	1170	1
754	12285	1
755	8376	1
756	3245	1
757	807	1
758	12149	1
759	4042	1
760	1109	1
761	4523	1
762	6156	1
763	2800	1
764	1529	1
765	12322	1
766	2737	1
767	12332	1
768	6490	1
769	12407	1
770	1441	1
771	12477	1
772	4219	1
773	12518	1
774	7482	1
775	8921	1
776	4263	1
777	3638	1
778	12551	1
779	11547	1
780	12213	1
781	2701	1
782	2745	1
783	9796	1
784	2014	1
785	3584	1
786	12589	1
787	12596	1
788	12644	1
789	12647	1
790	1717	1
791	12648	1
792	12669	1
793	12330	1
794	8782	1
795	4546	1
796	12692	1
797	7037	1
798	2126	1
799	11572	1
800	4707	1
801	12748	1
802	1696	1
803	722	1
804	12763	1
805	12619	1
806	12779	1
807	696	1
808	10951	1
809	9087	1
810	12790	1
811	3544	1
812	3245	1
813	1056	1
814	7835	1
815	6902	1
816	3512	1
817	2801	1
818	2015	1
819	3209	1
820	1053	1
821	711	1
822	12824	1
823	1242	1
824	300	1
825	12834	1
826	8620	1
827	12842	1
828	4233	1
829	9664	1
830	8165	1
831	5294	1
832	811	1
833	1930	1
834	710	1
835	12860	1
836	2191	1
837	3602	1
838	3352	1
839	2510	1
840	12874	1
841	12883	1
842	3788	1
843	12914	1
844	4628	1
845	3510	1
846	3814	1
847	7802	1
848	3371	1
849	12945	1
850	6024	1
851	12974	1
852	4057	1
853	812	1
854	12992	1
855	11241	1
856	2227	1
857	5350	1
858	762	1
859	13003	1
860	649	1
861	4323	1
862	4188	1
863	4441	1
864	7833	1
865	13041	1
866	13050	1
867	2910	1
868	786	1
869	11950	1
870	13098	1
871	13109	1
872	1033	1
873	13138	1
874	713	1
875	13143	1
876	11779	1
877	13147	1
878	12726	1
879	90	1
880	3678	1
881	3496	1
882	13206	1
883	1802	1
884	11489	1
885	1158	1
886	857	1
887	13254	1
888	12152	1
889	12988	1
890	688	1
891	6123	1
892	11	1
893	5362	1
894	649	1
895	13319	1
896	3760	1
897	6348	1
898	4179	1
899	13373	1
900	13385	1
901	13386	1
902	5548	1
903	7270	1
904	3244	1
905	1786	1
906	13403	1
907	1111	1
908	3480	1
909	743	1
910	1078	1
911	824	1
912	2608	1
913	3705	1
914	1540	1
915	1548	1
916	4843	1
917	4205	1
918	3538	1
919	992	1
920	8703	1
921	773	1
922	6239	1
923	8683	1
924	703	1
925	4220	1
926	12854	1
927	406	1
928	3703	1
929	2787	1
930	157	1
931	7805	1
932	7726	1
933	4929	1
934	13534	1
935	8416	1
936	3426	1
937	13623	1
938	4500	1
939	6300	1
940	1003	1
941	796	1
942	7564	1
943	1117	1
944	8120	1
945	10998	1
946	1546	1
947	1324	1
948	13793	1
949	7277	1
950	13874	1
951	4899	1
952	10258	1
953	13884	1
954	1638	1
955	1621	1
956	2803	1
957	2742	1
958	7509	1
959	13440	1
960	4360	1
961	4120	1
962	13923	1
963	5350	1
964	1191	1
965	7494	1
966	1820	1
967	9431	1
968	7709	1
969	1005	1
970	10280	1
971	11788	1
972	735	1
973	3045	1
974	1515	1
975	10054	1
976	7132	1
977	10002	1
978	14245	1
979	13157	1
980	14454	1
981	1380	1
982	8192	1
983	1037	1
984	3129	1
985	1105	1
986	903	1
987	9425	1
988	2081	1
989	9584	1
990	12500	1
991	3405	1
992	6615	1
993	4032	1
994	2819	1
995	5101	1
996	5095	1
997	2741	1
998	2703	1
999	3794	1
1000	275	1
1001	14510	1
1002	566	1
1003	13386	1
1004	6317	1
1005	2886	1
1006	648	1
1007	14546	1
1008	14449	1
1009	14565	1
1010	14569	1
1011	3524	1
1012	3372	1
1013	14585	1
1014	14587	1
1015	3245	1
1016	5116	1
1017	14590	1
1018	3291	1
1019	7394	1
1020	14565	1
1021	8959	1
1022	8129	1
1023	9037	1
1024	3383	1
1025	665	1
1026	5020	1
1027	4111	1
1028	4168	1
1029	14639	1
1030	2877	1
1031	9985	1
1032	8756	1
1033	9036	1
1034	2799	1
1035	3094	1
1036	14670	1
1037	2706	1
1038	846	1
1039	8556	1
1040	5350	1
1041	3424	1
1042	6576	1
1043	14691	1
1044	4630	1
1045	156	1
1046	2924	1
1047	11231	1
1048	14824	1
1049	14828	1
1050	3783	1
1051	8639	1
1052	10118	1
1053	743	1
1054	9345	1
1055	6540	1
1056	9568	1
1057	653	1
1058	1532	1
1059	10257	1
1060	1073	1
1061	2699	1
1062	14904	1
1063	13438	1
1064	6732	1
1065	87	1
1066	12164	1
1067	81	1
1068	14397	1
1069	14984	1
1070	14988	1
1071	2902	1
1072	17	1
1073	6717	1
1074	14991	1
1075	6616	1
1076	2028	1
1077	1879	1
1078	1512	1
1079	4513	1
1080	868	1
1081	14153	1
1082	7619	1
1083	4455	1
1084	3525	1
1085	10382	1
1086	495	1
1087	3759	1
1088	3518	1
1089	1147	1
1090	4149	1
1091	704	1
1092	3394	1
1093	1157	1
1094	1250	1
1095	10642	1
1096	1532	1
1097	15089	1
1098	3807	1
1099	3606	1
1100	1259	1
1101	1548	1
1102	15098	1
1103	15111	1
1104	9792	1
1105	10066	1
1106	657	1
1107	2346	1
1108	15116	1
1109	11913	1
1110	8886	1
1111	13036	1
1112	1443	1
1113	4491	1
1114	1149	1
1115	15128	1
1116	13881	1
1117	7425	1
1118	11101	1
1119	2859	1
1120	5117	1
1121	11547	1
1122	7652	1
1123	15165	1
1124	15168	1
1125	15	1
1126	15169	1
1127	1473	1
1128	8265	1
1129	12825	1
1130	14993	1
1131	11060	1
1132	7605	1
1133	6230	1
1134	7880	1
1135	10005	1
1136	15232	1
1137	15185	1
1138	15279	1
1139	1095	1
1140	15292	1
1141	5016	1
1142	10248	1
1143	852	1
1144	1256	1
1145	9456	1
1146	1487	1
1147	9780	1
1148	15346	1
1149	2556	1
1150	5131	1
1151	15364	1
1152	232	1
1153	11745	1
1154	223	1
1155	8128	1
1156	15416	1
1157	7821	1
1158	15481	1
1159	739	1
1160	15484	1
1161	6948	1
1162	2678	1
1163	14042	1
1164	11496	1
1165	4500	1
1166	10141	1
1167	795	1
1168	13282	1
1169	13465	1
1170	12397	1
1171	2466	1
1172	10808	1
1173	3352	1
1174	1000	1
1175	170	1
1176	2798	1
1177	711	1
1178	4835	1
1179	3651	1
1180	12008	1
1181	2014	1
1182	15619	1
1183	7121	1
1184	5753	1
1185	15629	1
1186	1240	1
1187	2706	1
1188	2909	1
1189	1336	1
1190	3784	1
1191	1837	1
1192	4332	1
1193	13814	1
1194	1826	1
1195	786	1
1196	6249	1
1197	9280	1
1198	15313	1
1199	2526	1
1200	5362	1
1201	15724	1
1202	2172	1
1203	4297	1
1204	1478	1
1205	3647	1
1206	12	1
1207	15792	1
1208	693	1
1209	9991	1
1210	685	1
1211	2093	1
1212	888	1
1213	1509	1
1214	11397	1
1215	4711	1
1216	3625	1
1217	14668	1
1218	10132	1
1219	12786	1
1220	1896	1
1221	648	1
1222	15833	1
1223	15835	1
1224	4796	1
1225	1630	1
1226	1702	1
1227	2082	1
1228	1256	1
1229	836	1
1230	10530	1
1231	15894	1
1232	1439	1
1233	609	1
1234	8205	1
1235	2000	1
1236	15923	1
1237	2222	1
1238	15929	1
1239	2706	1
1240	9831	1
1241	15948	1
1242	1253	1
1243	16065	1
1244	16087	1
1245	16108	1
1246	16140	1
1247	15062	1
1248	13035	1
1249	4138	1
1250	5465	1
1251	10223	1
1252	16214	1
1253	2380	1
1254	16227	1
1255	2706	1
1256	7422	1
1257	401	1
1258	16243	1
1259	1948	1
1260	8287	1
1261	16253	1
1262	7844	1
1263	15999	1
1264	7420	1
1265	2748	1
1266	4186	1
1267	16357	1
1268	6126	1
1269	16367	1
1270	12017	1
1271	3510	1
1272	11290	1
1273	8409	1
1274	12529	1
1275	11161	1
1276	5500	1
1277	9210	1
1278	16076	1
1279	4996	1
1280	1538	1
1281	7353	1
1282	4316	1
1283	1982	1
1284	11719	1
1285	4863	1
1286	16464	1
1287	773	1
1288	1264	1
1289	4335	1
1290	2886	1
1291	774	1
1292	8702	1
1293	16578	1
1294	16586	1
1295	1003	1
1296	16587	1
1297	3401	1
1298	9668	1
1299	16601	1
1300	3305	1
1301	3279	1
1302	16629	1
1303	3591	1
1304	16174	1
1305	16741	1
1306	4866	1
1307	6618	1
1308	1130	1
1309	7620	1
1310	3771	1
1311	7210	1
1312	1322	1
1313	16661	1
1314	16760	1
1315	2690	1
1316	16851	1
1317	16852	1
1318	16531	1
1319	855	1
1320	16922	1
1321	1255	1
1322	3714	1
1323	766	1
1324	6575	1
1325	5554	1
1326	9924	1
1327	3048	1
1328	16562	1
1329	1948	1
1330	7938	1
1331	6320	1
1332	4999	1
1333	10942	1
1334	5496	1
1335	852	1
1336	1150	1
1337	1828	1
1338	1624	1
1339	5906	1
1340	16839	1
1341	5657	1
1342	3760	1
1343	4836	1
1344	13770	1
1345	319	1
1346	17053	1
1347	1052	1
1348	5020	1
1349	3260	1
1350	12436	1
1351	8642	1
1352	17086	1
1353	2902	1
1354	1245	1
1355	7201	1
1356	10303	1
1357	12185	1
1358	3057	1
1359	17105	1
1360	2809	1
1361	8752	1
1362	4563	1
1363	2924	1
1364	11712	1
1365	4937	1
1366	8002	1
1367	842	1
1368	13565	1
1369	17163	1
1370	603	1
1371	9989	1
1372	11650	1
1373	15796	1
1374	9549	1
1375	3591	1
1376	13019	1
1377	17183	1
1378	715	1
1379	1220	1
1380	2031	1
1381	5361	1
1382	4791	1
1383	1105	1
1384	10530	1
1385	13899	1
1386	11575	1
1387	2234	1
1388	900	1
1389	17269	1
1390	17283	1
1391	15065	1
1392	5465	1
1393	774	1
1394	17289	1
1395	10593	1
1396	10226	1
1397	17300	1
1398	2023	1
1399	1977	1
1400	8244	1
1401	364	1
1402	17314	1
1403	1114	1
1404	703	1
1405	4902	1
1406	692	1
1407	17322	1
1408	17340	1
1409	17342	1
1410	17372	1
1411	6481	1
1412	3123	1
1413	9621	1
1414	17437	1
1415	17444	1
1416	696	1
1417	17474	1
1418	17476	1
1419	4891	1
1420	17236	1
1421	17502	1
1422	12582	1
1423	2785	1
1424	94	1
1425	13304	1
1426	3879	1
1427	9990	1
1428	12645	1
1429	12	1
1430	5504	1
1431	2478	1
1432	17419	1
1433	269	1
1434	17415	1
1435	2663	1
1436	1524	1
1437	6268	1
1438	2499	1
1439	1471	1
1440	10605	1
1441	3593	1
1442	4137	1
1443	9738	1
1444	5418	1
1445	17554	1
1446	3245	1
1447	11518	1
1448	17578	1
1449	17596	1
1450	4621	1
1451	6434	1
1452	17649	1
1453	17256	1
1454	1893	1
1455	15	1
1456	8762	1
1457	9835	1
1458	3430	1
1459	12196	1
1460	3333	1
1461	4330	1
1462	3807	1
1463	9380	1
1464	1031	1
1465	17685	1
1466	4443	1
1467	1515	1
1468	17725	1
1469	5516	1
1470	7254	1
1471	4619	1
1472	14878	1
1473	9757	1
1474	17746	1
1475	17760	1
1476	17827	1
1477	10733	1
1478	715	1
1479	2842	1
1480	17840	1
1481	17098	1
1482	7187	1
1483	14371	1
1484	16060	1
1485	715	1
1486	4388	1
1487	17875	1
1488	17903	1
1489	2883	1
1490	3174	1
1491	5012	1
1492	3516	1
1493	17594	1
1494	2910	1
1495	766	1
1496	6154	1
1497	17980	1
1498	7522	1
1499	17086	1
1500	1404	1
1501	3206	1
1502	4585	1
1503	18003	1
1504	7811	1
1505	769	1
1506	1137	1
1507	4300	1
1508	16601	1
1509	3702	1
1510	1837	1
1511	17393	1
1512	2940	1
1513	3649	1
1514	18020	1
1515	1393	1
1516	1090	1
1517	7845	1
1518	16902	1
1519	18048	1
1520	1114	1
1521	18054	1
1522	6732	1
1523	5844	1
1524	6637	1
1525	9266	1
1526	3647	1
1527	113	1
1528	1604	1
1529	18080	1
1530	3412	1
1531	8394	1
1532	18116	1
1533	15749	1
1534	676	1
1535	783	1
1536	14474	1
1537	1429	1
1538	11596	1
1539	8796	1
1540	3918	1
1541	7269	1
1542	18159	1
1543	14544	1
1544	18196	1
1545	773	1
1546	16046	1
1547	8	1
1548	12553	1
1549	1821	1
1550	16868	1
1551	786	1
1552	9839	1
1553	81	1
1554	688	1
1555	18307	1
1556	11879	1
1557	1051	1
1558	14171	1
1559	1053	1
1560	1896	1
1561	16560	1
1562	11505	1
1563	18351	1
1564	5273	1
1565	18361	1
1566	7774	1
1567	1685	1
1568	7280	1
1569	18404	1
1570	4443	1
1571	18426	1
1572	5517	1
1573	1805	1
1574	18434	1
1575	18499	1
1576	18502	1
1577	5663	1
1578	3344	1
1579	10063	1
1580	18535	1
1581	15897	1
1582	1141	1
1583	12023	1
1584	16854	1
1585	12	1
1586	1810	1
1587	9912	1
1588	1250	1
1589	10643	1
1590	1322	1
1591	18607	1
1592	18649	1
1593	11241	1
1594	11617	1
1595	688	1
1596	1496	1
1597	4521	1
1598	3598	1
1599	5811	1
1600	18704	1
1601	1330	1
1602	14277	1
1603	18746	1
1604	9402	1
1605	18754	1
1606	2799	1
1607	1810	1
1608	18775	1
1609	12346	1
1610	1460	1
1611	1739	1
1612	18787	1
1613	299	1
1614	2815	1
1615	1445	1
1616	12829	1
1617	18662	1
1618	18841	1
1619	8328	1
1620	4361	1
1621	7939	1
1622	18851	1
1623	7422	1
1624	656	1
1625	2553	1
1626	18456	1
1627	1256	1
1628	13906	1
1629	3784	1
1630	4995	1
1631	17007	1
1632	4036	1
1633	432	1
1634	4425	1
1635	8404	1
1636	3875	1
1637	3985	1
1638	9046	1
1639	18956	1
1640	607	1
1641	14032	1
1642	8327	1
1643	788	1
1644	1256	1
1645	1031	1
1646	16238	1
1647	883	1
1648	10432	1
1649	12174	1
1650	703	1
1651	8550	1
1652	7841	1
1653	19086	1
1654	4473	1
1655	19094	1
1656	2921	1
1657	7786	1
1658	5465	1
1659	1340	1
1660	19112	1
1661	4374	1
1662	19122	1
1663	1427	1
1664	795	1
1665	11539	1
1666	19175	1
1667	3139	1
1668	19181	1
1669	19185	1
1670	5249	1
1671	6393	1
1672	11282	1
1673	1330	1
1674	7	1
1675	664	1
1676	13754	1
1677	3260	1
1678	607	1
1679	4138	1
1680	4542	1
1681	1518	1
1682	814	1
1683	18769	1
1684	15790	1
1685	19267	1
1686	10513	1
1687	3570	1
1688	7271	1
1689	13372	1
1690	1075	1
1691	19273	1
1692	9678	1
1693	5484	1
1694	4648	1
1695	19290	1
1696	12884	1
1697	5417	1
1698	81	1
1699	19302	1
1700	4094	1
1701	18241	1
1702	12552	1
1703	8262	1
1704	19326	1
1705	1290	1
1706	19360	1
1707	3760	1
1708	6447	1
1709	7759	1
1710	19373	1
1711	19374	1
1712	19474	1
1713	4633	1
1714	10614	1
1715	15	1
1716	8012	1
1717	19530	1
1718	4781	1
1719	15640	1
1720	19541	1
1721	3186	1
1722	8696	1
1723	19550	1
1724	83	1
1725	1163	1
1726	1112	1
1727	8669	1
1728	19556	1
1729	1471	1
1730	1203	1
1731	3785	1
1732	19043	1
1733	5826	1
1734	19562	1
1735	14215	1
1736	4790	1
1737	1305	1
1738	7908	1
1739	5371	1
1740	10680	1
1741	2729	1
1742	4936	1
1743	12633	1
1744	1069	1
1745	4244	1
1746	14919	1
1747	12330	1
1748	19790	1
1749	10133	1
1750	3362	1
1751	1104	1
1752	11301	1
1753	5833	1
1754	13837	1
1755	4840	1
1756	827	1
1757	6170	1
1758	9835	1
1759	19830	1
1760	9768	1
1761	10095	1
1762	19853	1
1763	19860	1
1764	8373	1
1765	2843	1
1766	18355	1
1767	7896	1
1768	18326	1
1769	13163	1
1770	3245	1
1771	8859	1
1772	10845	1
1773	5799	1
1774	291	1
1775	2791	1
1776	4559	1
1777	1452	1
1778	9814	1
1779	19923	1
1780	15828	1
1781	13441	1
1782	10759	1
1783	1935	1
1784	19941	1
1785	5361	1
1786	19954	1
1787	10331	1
1788	8603	1
1789	898	1
1790	13790	1
1791	13769	1
1792	11892	1
1793	4164	1
1794	15969	1
1795	19980	1
1796	19994	1
1797	19997	1
1798	1911	1
1799	7399	1
1800	668	1
1801	4800	1
1802	721	1
1803	20007	1
1804	584	1
1805	3714	1
1806	15126	1
1807	918	1
1808	14721	1
1809	2012	1
1810	20064	1
1811	10994	1
1812	2262	1
1813	1792	1
1814	4314	1
1815	1097	1
1816	20127	1
1817	7310	1
1818	2141	1
1819	1952	1
1820	1057	1
1821	3371	1
1822	648	1
1823	5398	1
1824	8781	1
1825	20164	1
1826	11759	1
1827	2160	1
1828	2782	1
1829	20169	1
1830	2649	1
1831	20176	1
1832	4859	1
1833	1256	1
1834	20179	1
1835	10713	1
1836	10154	1
1837	8074	1
1838	93	1
1839	17756	1
1840	6201	1
1841	1798	1
1842	20195	1
1843	1535	1
1844	1221	1
1845	13009	1
1846	1457	1
1847	4450	1
1848	4899	1
1849	18921	1
1850	20217	1
1851	8236	1
1852	1244	1
1853	2724	1
1854	10903	1
1855	13830	1
1856	13762	1
1857	14807	1
1858	4059	1
1859	6253	1
1860	16290	1
1861	1407	1
1862	7787	1
1863	20241	1
1864	4188	1
1865	7845	1
1866	20258	1
1867	10901	1
1868	1941	1
1869	813	1
1870	1138	1
1871	9751	1
1872	6746	1
1873	7631	1
1874	6027	1
1875	16245	1
1876	20290	1
1877	1223	1
1878	2507	1
1879	5020	1
1880	1496	1
1881	1472	1
1882	20316	1
1883	2969	1
1884	20322	1
1885	8336	1
1886	15022	1
1887	4502	1
1888	1837	1
1889	20361	1
1890	2359	1
1891	20110	1
1892	20371	1
1893	20393	1
1894	601	1
1895	7849	1
1896	10109	1
1897	731	1
1898	10500	1
1899	9800	1
